student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1032,JOB2015,0,35,0,LLMs,Python|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, Prompt Engineering, Transformers, FastAPI.",
STU1032,JOB2016,0,45,0,LLMs,Python|FastAPI,"1 of 3 required skills matched (33%). Missing: Python, FastAPI.",
STU1032,JOB2017,0,19,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1032,JOB2018,0,19,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1032,JOB2019,0,19,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1032,JOB2020,0,19,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1032,JOB2021,0,35,0,React,JavaScript|HTML|CSS|Git,"1 of 5 required skills matched (20%). Missing: JavaScript, HTML, CSS, Git.",
STU1032,JOB2022,0,19,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1032,JOB2023,0,19,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1032,JOB2024,0,51,0,React|Node.js,JavaScript|MongoDB|REST APIs,"2 of 5 required skills matched (40%). Missing: JavaScript, MongoDB, REST APIs.",
STU1032,JOB2025,0,19,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1032,JOB2026,0,19,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1032,JOB2027,0,19,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1032,JOB2028,0,19,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1032,JOB2029,0,35,0,LLMs,Python|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, Prompt Engineering, Transformers, FastAPI.",
STU1032,JOB2030,0,39,0,Java,PostgreSQL|REST APIs|Docker,"1 of 4 required skills matched (25%). Missing: PostgreSQL, REST APIs, Docker.",
STU1033,JOB2001,1,59,0,Python|Prompt Engineering,LLMs|Transformers,"2 of 4 required skills matched (50%). Missing: LLMs, Transformers.",
STU1033,JOB2002,0,39,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1033,JOB2003,1,99,1,Python|Deep Learning|NLP|TensorFlow|PyTorch,,Candidate satisfies all 5 required skills. Strong profile fit.,
STU1033,JOB2004,0,39,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1033,JOB2005,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1033,JOB2006,0,39,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1033,JOB2007,0,46,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1033,JOB2008,0,19,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1033,JOB2009,1,99,1,Python|Deep Learning|TensorFlow,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1033,JOB2010,0,39,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1033,JOB2011,0,51,0,Python|Prompt Engineering,LLMs|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: LLMs, Transformers, FastAPI.",
STU1033,JOB2012,0,35,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1033,JOB2013,1,59,0,Python|Deep Learning,Computer Vision|OpenCV,"2 of 4 required skills matched (50%). Missing: Computer Vision, OpenCV.",
STU1033,JOB2014,0,35,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1033,JOB2015,0,51,0,Python|Prompt Engineering,LLMs|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: LLMs, Transformers, FastAPI.",
STU1033,JOB2016,0,46,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1033,JOB2017,0,46,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1033,JOB2018,0,46,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1033,JOB2019,0,39,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1033,JOB2020,1,79,1,Python|Deep Learning|NLP,Statistics,3 of 4 required skills matched (75%). Missing: Statistics.,
STU1033,JOB2021,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1033,JOB2022,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1033,JOB2023,0,35,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1033,JOB2024,0,19,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1033,JOB2025,0,46,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1033,JOB2026,0,19,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1033,JOB2027,1,99,1,Python|Deep Learning|TensorFlow,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1033,JOB2028,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1033,JOB2029,0,51,0,Python|Prompt Engineering,LLMs|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: LLMs, Transformers, FastAPI.",
STU1033,JOB2030,0,19,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1034,JOB2001,1,100,1,Python|LLMs|Prompt Engineering|Transformers,,Candidate satisfies all 4 required skills. Strong profile fit.,
STU1034,JOB2002,0,40,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1034,JOB2003,0,52,0,Python|PyTorch,Deep Learning|NLP|TensorFlow,"2 of 5 required skills matched (40%). Missing: Deep Learning, NLP, TensorFlow.",
STU1034,JOB2004,0,40,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1034,JOB2005,0,20,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1034,JOB2006,0,40,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1034,JOB2007,1,73,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1034,JOB2008,0,20,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1034,JOB2009,0,46,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1034,JOB2010,1,60,1,Python|LLMs,FastAPI|Docker,"2 of 4 required skills matched (50%). Missing: FastAPI, Docker.",
STU1034,JOB2011,1,84,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1034,JOB2012,0,36,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1034,JOB2013,0,40,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1034,JOB2014,0,52,0,Python|LLMs,FastAPI|Docker|REST APIs,"2 of 5 required skills matched (40%). Missing: FastAPI, Docker, REST APIs.",
STU1034,JOB2015,1,84,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1034,JOB2016,1,73,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1034,JOB2017,0,46,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1034,JOB2018,0,46,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1034,JOB2019,0,40,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1034,JOB2020,0,40,0,Python,Deep Learning|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Deep Learning, Statistics, NLP.",
STU1034,JOB2021,0,20,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1034,JOB2022,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1034,JOB2023,0,36,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1034,JOB2024,0,20,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1034,JOB2025,0,46,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1034,JOB2026,0,20,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1034,JOB2027,0,46,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1034,JOB2028,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1034,JOB2029,1,84,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1034,JOB2030,0,20,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1035,JOB2001,0,40,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1035,JOB2002,0,40,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1035,JOB2003,0,36,0,Python,Deep Learning|NLP|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Deep Learning, NLP, TensorFlow, PyTorch.",
STU1035,JOB2004,1,60,1,Python|SQL,Machine Learning|Clustering,"2 of 4 required skills matched (50%). Missing: Machine Learning, Clustering.",
STU1035,JOB2005,0,20,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1035,JOB2006,0,40,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1035,JOB2007,0,46,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1035,JOB2008,0,20,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1035,JOB2009,0,46,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1035,JOB2010,0,40,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1035,JOB2011,0,36,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1035,JOB2012,1,68,1,Python|SQL|NumPy,Machine Learning|Clustering,"3 of 5 required skills matched (60%). Missing: Machine Learning, Clustering.",
STU1035,JOB2013,0,40,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1035,JOB2014,0,36,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1035,JOB2015,0,36,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1035,JOB2016,0,46,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1035,JOB2017,0,46,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1035,JOB2018,1,100,1,Python|SQL|Statistics,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1035,JOB2019,1,60,1,Python|SQL,Machine Learning|Clustering,"2 of 4 required skills matched (50%). Missing: Machine Learning, Clustering.",
STU1035,JOB2020,1,60,1,Python|Statistics,Deep Learning|NLP,"2 of 4 required skills matched (50%). Missing: Deep Learning, NLP.",
STU1035,JOB2021,0,20,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1035,JOB2022,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1035,JOB2023,0,52,0,Python|SQL,Spark|Kafka|AWS,"2 of 5 required skills matched (40%). Missing: Spark, Kafka, AWS.",
STU1035,JOB2024,0,20,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1035,JOB2025,1,100,1,Python|SQL|Statistics,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1035,JOB2026,1,100,1,R|Statistics|Regression,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1035,JOB2027,0,46,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1035,JOB2028,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1035,JOB2029,0,36,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1035,JOB2030,0,20,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1036,JOB2001,0,20,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1036,JOB2002,0,20,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1036,JOB2003,0,52,0,Deep Learning|TensorFlow,Python|NLP|PyTorch,"2 of 5 required skills matched (40%). Missing: Python, NLP, PyTorch.",
STU1036,JOB2004,1,60,1,Machine Learning|SQL,Python|Clustering,"2 of 4 required skills matched (50%). Missing: Python, Clustering.",
STU1036,JOB2005,0,20,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1036,JOB2006,0,40,0,Machine Learning,Python|AWS|Docker,"1 of 4 required skills matched (25%). Missing: Python, AWS, Docker.",
STU1036,JOB2007,0,20,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1036,JOB2008,0,20,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1036,JOB2009,1,73,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1036,JOB2010,0,20,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1036,JOB2011,0,20,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1036,JOB2012,0,52,0,Machine Learning|SQL,Python|Clustering|NumPy,"2 of 5 required skills matched (40%). Missing: Python, Clustering, NumPy.",
STU1036,JOB2013,1,60,1,Computer Vision|Deep Learning,Python|OpenCV,"2 of 4 required skills matched (50%). Missing: Python, OpenCV.",
STU1036,JOB2014,0,20,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1036,JOB2015,0,20,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1036,JOB2016,0,20,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1036,JOB2017,0,46,0,Machine Learning,Python|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Python, Scikit-learn.",
STU1036,JOB2018,0,46,0,SQL,Python|Statistics,"1 of 3 required skills matched (33%). Missing: Python, Statistics.",
STU1036,JOB2019,1,60,1,Machine Learning|SQL,Python|Clustering,"2 of 4 required skills matched (50%). Missing: Python, Clustering.",
STU1036,JOB2020,0,40,0,Deep Learning,Python|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Python, Statistics, NLP.",
STU1036,JOB2021,0,20,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1036,JOB2022,0,20,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1036,JOB2023,0,36,0,SQL,Python|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: Python, Spark, Kafka, AWS.",
STU1036,JOB2024,0,20,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1036,JOB2025,0,46,0,SQL,Python|Statistics,"1 of 3 required skills matched (33%). Missing: Python, Statistics.",
STU1036,JOB2026,0,20,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1036,JOB2027,1,73,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1036,JOB2028,0,20,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1036,JOB2029,0,20,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1036,JOB2030,0,20,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1037,JOB2001,0,39,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1037,JOB2002,0,39,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1037,JOB2003,0,35,0,Python,Deep Learning|NLP|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Deep Learning, NLP, TensorFlow, PyTorch.",
STU1037,JOB2004,0,39,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1037,JOB2005,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1037,JOB2006,0,39,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1037,JOB2007,0,46,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1037,JOB2008,0,19,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1037,JOB2009,0,46,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1037,JOB2010,0,39,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1037,JOB2011,0,35,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1037,JOB2012,0,35,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1037,JOB2013,0,39,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1037,JOB2014,0,35,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1037,JOB2015,0,35,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1037,JOB2016,0,46,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1037,JOB2017,0,46,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1037,JOB2018,1,72,1,Python|Statistics,SQL,2 of 3 required skills matched (67%). Missing: SQL.,
STU1037,JOB2019,0,39,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1037,JOB2020,1,59,0,Python|Statistics,Deep Learning|NLP,"2 of 4 required skills matched (50%). Missing: Deep Learning, NLP.",
STU1037,JOB2021,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1037,JOB2022,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1037,JOB2023,0,35,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1037,JOB2024,0,19,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1037,JOB2025,1,72,1,Python|Statistics,SQL,2 of 3 required skills matched (67%). Missing: SQL.,
STU1037,JOB2026,1,72,1,Statistics|Regression,R,2 of 3 required skills matched (67%). Missing: R.,
STU1037,JOB2027,0,46,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1037,JOB2028,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1037,JOB2029,0,35,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1037,JOB2030,0,19,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1038,JOB2001,0,38,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1038,JOB2002,0,38,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1038,JOB2003,0,34,0,Python,Deep Learning|NLP|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Deep Learning, NLP, TensorFlow, PyTorch.",
STU1038,JOB2004,1,58,0,Python|SQL,Machine Learning|Clustering,"2 of 4 required skills matched (50%). Missing: Machine Learning, Clustering.",
STU1038,JOB2005,0,18,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1038,JOB2006,0,38,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1038,JOB2007,0,44,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1038,JOB2008,0,18,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1038,JOB2009,0,44,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1038,JOB2010,0,38,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1038,JOB2011,0,34,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1038,JOB2012,0,50,0,Python|SQL,Machine Learning|Clustering|NumPy,"2 of 5 required skills matched (40%). Missing: Machine Learning, Clustering, NumPy.",
STU1038,JOB2013,0,38,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1038,JOB2014,0,34,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1038,JOB2015,0,34,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1038,JOB2016,0,44,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1038,JOB2017,0,44,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1038,JOB2018,1,98,1,Python|SQL|Statistics,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1038,JOB2019,1,58,0,Python|SQL,Machine Learning|Clustering,"2 of 4 required skills matched (50%). Missing: Machine Learning, Clustering.",
STU1038,JOB2020,1,58,0,Python|Statistics,Deep Learning|NLP,"2 of 4 required skills matched (50%). Missing: Deep Learning, NLP.",
STU1038,JOB2021,0,18,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1038,JOB2022,0,44,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1038,JOB2023,0,50,0,Python|SQL,Spark|Kafka|AWS,"2 of 5 required skills matched (40%). Missing: Spark, Kafka, AWS.",
STU1038,JOB2024,0,18,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1038,JOB2025,1,98,1,Python|SQL|Statistics,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1038,JOB2026,0,44,0,Statistics,R|Regression,"1 of 3 required skills matched (33%). Missing: R, Regression.",
STU1038,JOB2027,0,44,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1038,JOB2028,0,44,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1038,JOB2029,0,34,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1038,JOB2030,0,18,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1039,JOB2001,0,32,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1039,JOB2002,0,30,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1039,JOB2003,0,28,0,Python,Deep Learning|NLP|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Deep Learning, NLP, TensorFlow, PyTorch.",
STU1039,JOB2004,0,30,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
