student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
3251,12.95329712390688,8.40973124198539,17.246408118895687,66.16276701813159,73.85501479770237,81.08944848856875,8,1,1,9.774307229344792,1,1.0,0.0,0.0,0.0,46.609436484787956,11.652359121196989,4.352784035870214,17.246408118895687,8.0,55.52680757610068,222.10723030440272,36.85859541577511,81.08944848856875,1.0,42.364473039629566,4.388652506952198,0.026414080845252777
3252,9.719442154064566,10.290693628102945,8.616265439588126,79.37872144949355,82.54625875508353,75.42283150344129,4,1,2,-5.327655118522091,1,0.0,0.0,1.0,0.0,32.626401221755636,8.156600305438909,2.8568891641306946,10.290693628102945,4.0,59.836952927004596,239.34781170801838,38.667928239734344,82.54625875508353,2.0,44.33284714053489,6.534843820960731,0.025209282268447934
3253,5.598557947156076,7.275538154176989,9.073466939251034,88.42035330975729,83.27467073799053,80.26650453718578,5,1,3,-2.969041569900264,0,0.0,1.0,0.0,0.0,26.9475630405841,6.736890760146025,1.831422066925732,9.073466939251034,5.0,63.7403821462334,254.9615285849336,40.63330387735997,88.42035330975729,3.0,46.639334730407185,8.238500984732836,0.024019232366129753
3254,9.873904571312837,8.733397945585768,12.775687785926142,74.77186305952077,84.90184390825404,87.74184501682385,11,4,4,1.2294620119747433,0,0.0,0.0,0.0,1.0,42.38299030282475,10.595747575706188,1.7228815794556247,12.775687785926142,8.733397945585768,62.85388799614966,251.41555198459864,39.628865853228284,87.74184501682385,4.0,47.176445870016614,5.420425685001324,0.024613042451455538
3255,15.574708858795658,9.346147281269385,10.516814264801894,80.03670773462173,78.47315283477332,75.84566947598928,10,2,3,-1.6350312274677563,1,0.0,1.0,0.0,0.0,45.437670404866935,11.359417601216734,2.8507270630745816,15.574708858795658,9.346147281269385,59.33888251134608,237.3555300453843,37.599042400512566,80.03670773462173,3.0,44.94504303830727,4.801106688514547,0.025907378468713535
3256,22.136643257973848,9.298276043665316,20.9126177333986,82.5808001029734,62.31650560805004,71.36688771493345,12,2,2,10.63474406295837,1,0.0,0.0,1.0,0.0,64.34753703503776,16.08688425875944,6.394662147952457,22.136643257973848,9.298276043665316,54.566048356489226,218.2641934259569,36.01089439780885,82.5808001029734,2.0,43.02229912717029,3.1934463609722425,0.027019071445601242
3257,20.608445711939595,15.56535571910604,11.349888141294974,83.30505188633492,63.06809852551214,55.147716729420814,3,1,2,-8.588837748431008,1,0.0,0.0,1.0,0.0,50.52368957234061,12.630922393085152,7.4531311572970695,20.608445711939595,3.0,50.88021678531697,203.52086714126787,34.67660854905748,83.30505188633492,2.0,39.40542846764742,3.732705338497713,0.028029570092822583
3258,16.1454741582319,11.134678856294531,13.340873384869488,65.46475274163362,66.15147241722222,60.26728556563008,5,2,4,-5.061402499698747,0,0.0,0.0,0.0,1.0,45.621026399395916,11.405256599848979,4.736975098958926,16.1454741582319,5.0,48.97087768112148,195.88351072448592,30.09545602745535,66.15147241722222,4.0,37.70119135673973,3.947590868996426,0.03215903954317513
3259,13.384161671487576,11.43853168882391,15.775075139197288,67.22989769795096,73.04207950369155,85.0922245107787,12,2,2,11.09009983340742,1,0.0,0.0,1.0,0.0,52.597768499508774,13.149442124877194,1.931965640661245,15.775075139197288,11.43853168882391,56.841050428105305,227.36420171242122,37.30983400218445,85.0922245107787,2.0,43.73356793713687,4.017193747036061,0.02610295831464525
3260,16.34406178206077,11.618964323035213,15.698311463451402,68.09925406056465,91.06220863736874,88.34650222920186,3,2,1,-6.199729189124291,1,1.0,0.0,0.0,0.0,46.66133756854739,11.665334392136847,6.143982540063933,16.34406178206077,3.0,62.12699123178381,248.50796492713525,42.01938657175123,91.06220863736874,1.0,46.98849417988972,4.905278400730956,0.023245333782993833
3261,12.40681001257712,11.837879132011338,12.933150326229518,94.28633800893964,60.02230655091992,68.11817995893664,4,4,2,4.769940466197726,1,0.0,0.0,1.0,0.0,41.17783947081797,10.294459867704493,4.220074190581265,12.933150326229518,4.0,56.10670612969905,224.4268245187962,38.92226170564887,94.28633800893964,2.0,42.363032251100684,4.967630748782525,0.02504868104350168
3262,23.59181997881938,9.751339048375405,11.355490053255997,80.08192939171904,60.702006184809136,74.39007240608348,11,2,4,14.000173167149203,1,0.0,0.0,0.0,1.0,55.698649080450785,13.924662270112696,6.481380001002562,23.59181997881938,9.751339048375405,54.79350199565292,219.17400798261167,34.82537579961267,80.08192939171904,4.0,42.532850077990844,3.6713394919079243,0.02791317544283266
3263,14.0540490936246,9.03776088556346,20.096114145517028,79.63315720385017,65.7762185843727,62.60608630094329,3,2,2,-0.1236840247538801,1,0.0,0.0,1.0,0.0,46.18792412470509,11.546981031176273,7.273700061704091,20.096114145517028,3.0,52.50386552229154,210.01546208916616,34.47148154780486,79.63315720385017,2.0,40.21680017495696,4.184581565225283,0.028191661480288087
3264,14.568310708766363,10.500448178554832,11.600958898742933,78.66235753183739,79.03783690514763,83.82472917738295,5,4,4,2.8525518996731365,1,0.0,0.0,0.0,1.0,41.669717786064126,10.417429446516032,3.999416254715086,14.568310708766363,5.0,61.38123090359199,245.52492361436796,38.32627187631926,83.82472917738295,4.0,46.0920904664692,5.376098988929785,0.025428293918757165
3265,3.9208878748966582,13.47041184674042,10.233239582286078,61.79206596380501,74.40526818737945,74.59595345447755,2,3,1,-1.418861435754337,0,1.0,0.0,0.0,0.0,29.624539303923157,7.406134825980789,5.3585202296393,13.47041184674042,2.0,52.948321901415504,211.79328760566202,35.14664731848546,74.59595345447755,1.0,39.28566577878509,6.298771432712267,0.027665083048756173
3266,14.02282576738618,13.378714565309153,9.416604046823926,94.3819047077704,98.24263195135173,94.82804098467528,9,1,3,-2.813867252819492,1,0.0,1.0,0.0,0.0,45.81814437951926,11.454536094879815,2.612565093385411,14.02282576738618,9.0,72.61314441094935,290.4525776437974,46.44079047922247,98.24263195135173,3.0,54.26556191612848,5.830256852425145,0.021078906778291724
3267,19.182420689824703,9.278804572934767,5.092787189172976,79.7918753078696,57.93393171258113,68.44547326430495,3,4,1,10.585338659403966,1,1.0,0.0,0.0,0.0,36.554012451932444,9.138503112983111,7.186770312973838,19.182420689824703,3.0,51.79282007118892,207.17128028475568,35.01847976660851,79.7918753078696,1.0,38.99652498372718,5.1085273135502955,0.027763526014417342
3268,9.661387114807274,12.303531084004334,15.286463008948653,82.23160112654952,64.56307834313598,66.74887631289756,10,4,1,2.757051832756465,0,1.0,0.0,0.0,0.0,47.25138120776026,11.812845301940065,2.5962776514920036,15.286463008948653,9.661387114807274,53.63588894564577,214.54355578258307,35.961115416765416,82.23160112654952,1.0,41.088975852534055,4.186102905458825,0.027055460548855728
3269,11.246398327535935,9.416246010880997,2.607726411596694,57.34478711084198,71.76691653811721,71.59365526081399,14,1,2,0.862486022644207,0,0.0,0.0,1.0,0.0,37.270370750013626,9.317592687503407,4.853770608365779,14.0,2.607726411596694,50.67633972744329,202.70535890977317,33.1471505014441,71.76691653811721,2.0,38.268715615461325,4.911643758608741,0.02928502042821141
3270,18.96355508866832,10.101611648305733,11.977108636380317,82.79643852361518,79.49586830758318,79.9012190625779,1,2,2,0.3689134797732397,1,0.0,0.0,1.0,0.0,42.042275373354364,10.510568843338591,7.398690900863484,18.96355508866832,1.0,61.04838147344407,244.19352589377627,39.39301374503209,82.79643852361518,2.0,45.88703768441242,5.303680669854475,0.024756756361686165
3271,7.616713882409734,8.579429855337407,11.18055746291446,71.43787549872373,66.28031626747503,69.79493338447351,5,2,3,3.788263406409096,0,0.0,1.0,0.0,0.0,32.3767012006616,8.0941753001654,2.5536325128105677,11.18055746291446,5.0,52.62828128766806,210.51312515067224,33.15538740162304,71.43787549872373,3.0,39.26804949141726,5.787031759406583,0.029277958063871377
3272,20.289005037709597,9.4550645832813,20.959860768925797,61.77217025273762,60.0950972863511,61.8630693161787,4,4,4,-0.4856335934058617,0,0.0,0.0,0.0,1.0,54.70393038991669,13.675982597479173,8.331221101390593,20.959860768925797,4.0,46.93258421381685,187.7303368552674,28.63326292303814,61.8630693161787,4.0,36.95560372891555,3.1979176795888438,0.033745861959148554
3273,12.33928054913449,14.02399020864904,4.673395085145494,65.46236334128203,78.05909972001932,86.06841112726565,2,3,1,7.172851351223429,1,1.0,0.0,0.0,0.0,33.036665842929025,8.259166460732256,5.828534548811181,14.02399020864904,2.0,57.64746854714174,230.58987418856697,38.70569698689149,86.06841112726565,1.0,42.83097792121889,6.225989001453023,0.025185302762224318
3274,13.057158897543983,10.27726344201771,8.395586852062571,62.351057915466335,80.41272229994378,80.19799617836085,12,1,1,2.3094531320069223,1,1.0,0.0,0.0,0.0,43.73000919162426,10.932502297906066,2.0427917945780285,13.057158897543983,8.395586852062571,55.990444098442744,223.96177639377098,37.624724143071695,80.41272229994378,1.0,42.473061558281735,4.692263424769508,0.025890152543118546
3275,9.38060797437203,10.405847525656954,11.455614165273404,62.18215804885389,60.57392595275814,64.3063597348767,12,3,2,4.675168684516965,0,0.0,0.0,1.0,0.0,43.24206966530239,10.810517416325597,1.1603759972482335,12.0,9.38060797437203,47.26561093412218,189.06244373648872,30.215764535481586,64.3063597348767,2.0,36.329082878783204,4.001993246188118,0.0320350955640809
3276,16.890231302139416,5.6583466622261245,11.209882650123326,75.6054782036421,95.75474280168686,87.18625006821598,8,4,3,-8.010393127735124,1,0.0,1.0,0.0,0.0,41.75846061448887,10.439615153622217,4.865388343399978,16.890231302139416,5.6583466622261245,65.38661776838623,261.5464710735449,42.40268140742958,95.75474280168686,3.0,48.90251698395703,5.715805723384177,0.023040051157503415
3277,27.299359925146906,9.072268277101813,9.80182163675982,71.13237211268348,82.13612976199073,90.09237758039474,9,3,3,6.211411949309177,1,0.0,1.0,0.0,0.0,55.17344983900853,13.793362459752133,9.011278481785661,27.299359925146906,9.0,61.59021986376723,246.36087945506893,39.82618042308145,90.09237758039474,3.0,47.2511626425627,4.163368539866033,0.02449408662865363
3278,18.90748619730316,9.276055288765814,11.676048362391333,78.34069362161387,70.69073037794863,76.43849874993194,6,4,2,4.139211419127966,1,0.0,0.0,1.0,0.0,45.85958984846031,11.464897462115077,5.480050064099177,18.90748619730316,6.0,56.86748068737361,227.46992274949443,36.72259200506552,78.34069362161387,2.0,43.24670571979605,4.562210067127514,0.026509313036222868
3279,10.67857369029732,7.512569543669785,6.961749084521035,91.75975871068005,72.14929597819766,74.64237199472404,8,1,3,0.3443588793844552,0,0.0,1.0,0.0,0.0,33.15289231848814,8.288223079622036,1.6490421717972077,10.67857369029732,6.961749084521035,60.38785667090043,241.55142668360173,39.23894745687291,91.75975871068005,3.0,44.75796659351691,6.501551066682368,0.024851544665072934
3280,20.67810292745738,10.06499623511069,13.428771515979756,73.70496286372662,81.47087147496448,79.80543619644249,2,3,1,-5.335775200884783,1,1.0,0.0,0.0,0.0,46.171870678547826,11.542967669636957,7.7515500348976865,20.67810292745738,2.0,58.9953176337834,235.9812705351336,38.80739656858375,81.47087147496448,1.0,44.759612644539466,4.703457681438077,0.025120959575367117
3281,13.416602270328752,8.712453129317037,2.714058631689687,52.55110706041573,54.2016373910389,68.86563386520658,11,3,1,14.125760147233944,1,1.0,0.0,0.0,0.0,35.843114031335475,8.960778507833869,4.586064558389784,13.416602270328752,2.714058631689687,44.154594579165305,176.61837831666122,29.68949863167005,68.86563386520658,1.0,33.596449757765875,4.432845740364468,0.03258443586849768
3282,21.8724249071378,10.239987565730749,11.896922576490972,72.58041788452184,70.87826035884433,74.66684810463472,6,1,2,3.009497736229301,1,0.0,0.0,1.0,0.0,50.00933504935952,12.50233376233988,6.72219422103498,21.8724249071378,6.0,55.03138158700022,220.12552634800088,35.38818644770421,74.66684810463472,2.0,42.272667239602114,4.075694065606003,0.027481446524881475
3283,19.03338201082181,10.364509029456803,9.598573222945706,86.93394436397872,31.632267284414496,40.774129446191786,1,1,3,9.511469637449515,0,0.0,1.0,0.0,0.0,39.996464263224325,9.999116065806081,7.36876284772354,19.03338201082181,1.0,40.58508527364625,162.340341094585,34.83792981627085,86.93394436397872,3.0,31.4092945112942,3.689849714361745,0.027903397465385626
3284,1.0,7.132736926532067,16.065151771026542,74.1406052750317,79.15980816242325,81.5010699519085,10,4,2,4.412828533257678,0,0.0,0.0,1.0,0.0,34.19788869755861,8.549472174389653,6.260754471216698,16.065151771026542,1.0,59.200370847340864,236.80148338936345,38.25699652052701,81.5010699519085,2.0,44.00510124545549,6.199334347097002,0.025473166279471025
3285,9.979601835224862,8.803894652550431,19.021244282533218,90.29330653691702,56.62571648119449,50.20321425778864,3,4,2,-7.67537472877636,0,0.0,0.0,1.0,0.0,40.80474077030851,10.201185192577128,6.62450075013488,19.021244282533218,3.0,49.78055931897504,199.12223727590015,36.38360138740046,90.29330653691702,2.0,37.906747081055656,4.444222505308093,0.0267496967356664
3286,19.72192611417695,10.2321228482825,10.675791324998569,79.52941593137818,84.4103257594114,96.2989432083398,7,4,2,14.386819898042845,1,0.0,0.0,1.0,0.0,47.629840287458016,11.907460071864504,5.461160029338225,19.72192611417695,7.0,65.55967122478235,262.2386848991294,42.954377316066164,96.2989432083398,2.0,49.46400787890699,5.079207749608955,0.022750862623060773
3287,15.758286360725087,13.552898293470175,17.562903716565724,56.61730265602611,66.92274694882916,71.04430911078444,12,4,2,5.150655461531879,1,0.0,0.0,1.0,0.0,58.87408837076099,14.718522092690247,2.444085225264981,17.562903716565724,12.0,49.146089678909924,196.5843587156397,32.011010362789996,71.04430911078444,2.0,38.81781940304401,3.126635531578688,0.030292923149277486
3288,9.881220261460747,10.770157518387222,10.735534877478358,76.09582250438359,64.81546834490786,75.58780031531022,13,4,3,13.616256603833676,0,0.0,1.0,0.0,0.0,44.38691265732633,11.096728164331582,1.3337931023526397,13.0,9.881220261460747,54.87477279115042,219.49909116460168,34.97223632337557,76.09582250438359,3.0,41.74135940310477,4.536331811849274,0.027799216901902134
3289,11.832052422530936,8.014194460247717,8.135493907483639,77.97001294264729,58.17018213831752,59.4272150140468,13,1,2,-1.0215347509822363,0,0.0,0.0,1.0,0.0,40.98174079026229,10.245435197565573,2.551814318272834,13.0,8.014194460247717,49.3918525237529,197.5674100950116,32.86571927147772,77.97001294264729,2.0,37.6479273258967,4.392169058467859,0.02952838509005822
3290,5.468816899553097,11.197014277731556,18.98361452874248,85.80355801273643,71.4009635042756,70.95023222713493,1,3,1,1.8950596907833972,1,1.0,0.0,0.0,0.0,36.64944570602713,9.162361426506783,7.764518442949027,18.98361452874248,1.0,57.28868843603674,229.15475374414697,38.15454677659942,85.80355801273643,1.0,42.85079033317775,5.637340184202561,0.02553981803711355
3291,14.55813356236802,15.12264666796528,14.083105778936028,93.19636571611568,81.79608269254818,81.56426020963232,6,2,3,-1.581205466804186,1,0.0,1.0,0.0,0.0,49.76388600926933,12.440971502317332,4.314953679113332,15.12264666796528,6.0,64.88917715457404,259.55670861829617,41.615177611427605,93.19636571611568,3.0,49.15471545889703,4.827714807920441,0.02346581795617911
3292,26.053448630078822,12.750119417767056,12.017754090439258,84.077255197087,41.61112259089452,33.77776678502712,7,2,2,-9.424147721591062,1,0.0,0.0,1.0,0.0,57.82132213828514,14.455330534571285,8.143459965127649,26.053448630078822,7.0,40.36653614325216,161.46614457300865,33.80127676541373,84.077255197087,2.0,32.5931744606479,2.611819660081562,0.02873457795070961
3293,19.02466695366163,11.64257959130686,14.748709900394594,79.40479797387218,86.86534273688906,83.73576010316188,3,4,3,-3.2476577956020454,1,0.0,1.0,0.0,0.0,48.415956445363086,12.103989111340772,6.781982166835731,19.02466695366163,3.0,63.25147520348078,253.00590081392312,40.28395366419389,86.86534273688906,3.0,47.907229375838774,4.82688703921008,0.024222486250567447
3294,25.95208500594212,12.176770526446964,13.096860140520668,81.76188271578346,69.79728418802738,80.10578232320331,11,2,4,8.611447770696206,1,0.0,0.0,0.0,1.0,62.22571567290975,15.556428918227438,6.983367845538444,25.95208500594212,11.0,58.91623730675354,235.66494922701415,36.99148836026755,81.76188271578346,4.0,45.90829479019571,3.5585111739821498,0.026321685281638637
3295,19.4119854489499,14.319862124285892,11.723122368233929,73.31993193550433,56.29416651050156,51.54528006189777,8,3,2,-3.890411627784093,0,0.0,0.0,1.0,0.0,53.45496994146972,13.36374248536743,4.794329133762413,19.4119854489499,8.0,45.78984462697592,183.15937850790368,30.653558874124,73.31993193550433,2.0,36.06201398449337,3.187877022553332,0.031592024264212364
3296,20.137396716763455,13.22688038205298,6.694260690768014,60.37122163192571,52.42151209606926,57.02900389611617,8,3,2,6.28964457105354,1,0.0,0.0,1.0,0.0,48.05853778958445,12.014634447396112,6.106621372116944,20.137396716763455,6.694260690768014,42.955434406027784,171.82173762411114,27.49744980363598,60.37122163192571,2.0,33.67319441843828,3.300548669242265,0.0350908592484795
3297,24.87039343872512,11.700281143352974,10.917853051354934,75.4149608622286,92.72567570104422,94.87208779932196,5,4,2,3.1341753877745253,1,0.0,0.0,1.0,0.0,52.48852763343303,13.122131908358257,8.38393663700705,24.87039343872512,5.0,66.2531810906487,265.0127243625948,43.71210465819809,94.87208779932196,2.0,50.313866335961556,4.691443297696179,0.022365308178724865
3298,16.886316296711133,13.205926658770254,14.49302169383389,78.65290327458905,52.07918886747275,62.03957008532444,11,2,2,9.847737226143783,0,0.0,0.0,1.0,0.0,55.58526464931528,13.89631616232882,2.460450045129006,16.886316296711133,11.0,48.69291555684656,194.77166222738623,33.002167915067254,78.65290327458905,2.0,38.253935738491236,3.26878907685819,0.029409889466397044
3299,14.0638633924656,6.755046711207817,11.508914297252758,62.96342374088077,54.461766356889285,65.02454018769993,2,1,3,12.921776259179612,0,0.0,1.0,0.0,0.0,34.327824400926175,8.581956100231544,5.33160813353835,14.0638633924656,2.0,46.36243257136749,185.44973028546997,29.267541377035858,65.02454018769993,3.0,35.028289630026705,4.838514400023933,0.03303869275483027
3300,20.163287583110066,5.493204242979157,15.609303044521544,88.26621639499942,82.38391621008725,83.6612624772162,2,1,3,2.13411118940972,1,0.0,1.0,0.0,0.0,43.26579487061077,10.816448717652692,8.493164881313916,20.163287583110066,2.0,64.32784877057571,257.31139508230285,40.963206809204465,88.26621639499942,3.0,48.2744287546988,5.443924000150384,0.023830399915495827
3301,22.269201185609425,10.47129595193149,13.534620095467156,85.05411015482431,79.62741120648433,72.2961163369083,5,4,3,-7.621655444510553,1,0.0,1.0,0.0,0.0,51.27511723300807,12.818779308252017,7.221885480307482,22.269201185609425,5.0,59.994409424554235,239.97763769821694,38.354217752728516,85.05411015482431,3.0,45.841720389663564,4.341512957568401,0.025410236998819974
3302,12.600176786438954,10.206042128951616,8.487454727658372,61.2823858471213,59.445108440122674,54.36696875724731,4,3,3,-5.333387552921056,0,0.0,1.0,0.0,0.0,35.29367364304894,8.823418410762235,3.6310599433218247,12.600176786438954,4.0,44.52361576112282,178.09446304449128,27.83648434847382,61.2823858471213,3.0,33.813556556014646,4.532395333211514,0.03467829115073542
3303,11.392154588299851,8.368269839460227,6.723312168671505,88.65832288789875,77.37456715541573,71.12749994438583,12,2,2,-8.015535722326227,1,0.0,0.0,1.0,0.0,38.483736596431584,9.620934149107896,2.5008370053021247,12.0,6.723312168671505,59.79009749692508,239.1603899877003,39.203826655715766,88.65832288789875,2.0,44.73934849257992,5.62945750887149,0.024873254194519075
3304,15.6942801621544,12.477558009483127,11.371286000279328,71.91685630790153,60.464423038766064,53.276571959573054,4,3,3,-9.115993601510214,0,0.0,1.0,0.0,0.0,43.54312417191685,10.885781042979213,4.9431809369276865,15.6942801621544,4.0,47.16446282656016,188.65785130624064,30.427112797163236,71.91685630790153,3.0,36.28085829148587,3.968141652282888,0.03181965860033648
3305,19.15749433465831,4.411409240646292,9.90308620758165,67.21508434881652,85.95137178555007,76.0240756614328,5,4,3,-10.837157784676034,1,0.0,1.0,0.0,0.0,38.471989782886254,9.617997445721564,6.819524363719525,19.15749433465831,4.411409240646292,58.04763294894984,232.19053179579936,37.488021162799896,85.95137178555007,3.0,43.518742297981355,5.466909673475168,0.025982110012102603
3306,18.990455243307807,8.395683231826588,13.345287238486744,85.79277692746525,81.07678562732725,90.59002190384597,1,3,3,7.407699306483209,1,0.0,1.0,0.0,0.0,41.731425713621135,10.432856428405284,7.634212592710492,18.990455243307807,1.0,65.11489611465962,260.45958445863846,41.59166192493005,90.59002190384597,3.0,48.710284208783314,5.695417984335013,0.023478773891531877
3307,7.879161999062003,8.545133365367155,9.12744936494908,74.48945587239942,81.48860380348775,76.57970158296489,7,2,2,-7.209127199668506,1,0.0,0.0,1.0,0.0,32.551744729378235,8.137936182344559,0.9141131799786661,9.12744936494908,7.0,58.63944031471301,234.55776125885205,37.87341388913307,81.48860380348775,2.0,43.48898907500247,6.41714268348804,0.025724522236508448
3308,24.55803033531661,5.091094644701622,9.538430696980493,93.9918532083687,72.55908068845417,84.7058002198807,3,3,2,10.312747936227325,1,0.0,0.0,1.0,0.0,42.18755567699872,10.54688891924968,9.730541185579442,24.55803033531661,3.0,63.31418352917589,253.25673411670357,41.80756672710018,93.9918532083687,2.0,47.483995146198026,5.4832244401022665,0.023360356041141908
3309,11.794175353015747,14.484193021807911,16.21227887037965,66.4711195611325,82.48513009875795,87.77710375171856,10,4,1,7.441489509911766,1,1.0,0.0,0.0,0.0,52.490647245203306,13.122661811300826,2.7637772381615195,16.21227887037965,10.0,59.43333835290225,237.733353411609,39.99474771799048,87.77710375171856,1.0,45.54013539042182,4.208366605886167,0.024393368801270892
3310,13.674675015557105,5.922396194010031,12.592811874511591,57.683424760273454,68.92230008632424,68.28100149384267,14,1,3,-2.2584314380206747,0,0.0,1.0,0.0,0.0,46.18988308407873,11.547470771019682,3.7979862882212903,14.0,5.922396194010031,49.47168158511009,197.88672634044036,31.406830418618178,68.92230008632424,3.0,38.09441834088297,3.9427612534768812,0.030857692254454047
3311,10.486728200060902,8.234979828076941,9.189091738290829,72.19561718833859,58.084892518170726,52.71603444792196,10,1,2,-3.719149500974997,0,0.0,0.0,1.0,0.0,37.910799766428674,9.477699941607169,0.9863372230884317,10.486728200060902,8.234979828076941,46.249136038607816,184.99654415443126,30.621951988165073,72.19561718833859,2.0,35.21770520950761,4.414054257743297,0.03162360123670616
3312,28.49164417968544,12.723939273415402,12.07056723494008,82.89222499060473,67.36055836042361,72.83066269401662,14,2,2,4.189468553673292,1,0.0,0.0,1.0,0.0,67.28615068804092,16.82153767201023,7.821220993023568,28.49164417968544,12.07056723494008,56.270861511261245,225.08344604504498,36.74793324842695,82.89222499060473,2.0,44.43606435948593,3.1574638814493508,0.026491516592942806
3313,16.210353351439835,11.938136030286197,17.51564497200673,65.72857014464456,90.60705280084343,98.52697957128314,8,4,1,8.298705282154387,1,1.0,0.0,0.0,0.0,53.66413435373276,13.41603358843319,4.325607373832743,17.51564497200673,8.0,63.96565062919278,255.86260251677112,44.24187613671965,98.52697957128314,1.0,48.8007655169649,4.437118589992471,0.022103415803934143
3314,10.745124596592175,6.67547591054576,13.17514675309889,61.69899617200121,51.669943880883,60.08818194682727,9,4,2,6.790475939110289,0,0.0,0.0,1.0,0.0,39.59574726023682,9.898936815059205,2.7476276385348086,13.17514675309889,6.67547591054576,43.86428049992787,175.4571219997115,28.25383999775268,61.69899617200121,2.0,33.67467739446727,4.0246384802708475,0.034183546504555344
3315,19.31961774981223,12.04746762778191,14.37180323770052,77.28927402702755,69.59603232321699,69.16408450134321,8,3,1,-0.039648610566121,1,1.0,0.0,0.0,0.0,53.73888861529466,13.434722153823666,4.724785608636315,19.31961774981223,8.0,54.26234771289694,217.04939085158776,35.70387776515243,77.28927402702755,1.0,42.01406004517496,3.7591542902350352,0.027245077656329404
3316,18.845678896550165,10.869353435974666,8.99106185389023,60.363127898324834,83.36166564227992,80.3664388258252,11,1,4,1.559949306189262,0,0.0,0.0,0.0,1.0,49.70609418641506,12.426523546603764,4.37674539017671,18.845678896550165,8.99106185389023,57.02280809160749,228.09123236642995,36.793280307055674,83.36166564227992,4.0,43.64392272810637,4.247027005440391,0.02645973019212383
3317,14.06136488210058,16.9991066863344,16.105677508538403,78.06692699613414,68.30464604086504,73.78256198860106,12,2,3,4.0822993361037545,0,0.0,1.0,0.0,0.0,59.16614907697338,14.791537269243346,2.230557429607419,16.9991066863344,12.0,55.78853375640006,223.15413502560023,35.41842373790511,78.06692699613414,3.0,43.489434810253044,3.5328120882225655,0.027458629379370356
3318,19.20303356391692,11.211821248204911,21.272409041855205,71.59376948771823,60.87000885081352,54.17839805770428,14,2,1,-7.278965636210147,1,1.0,0.0,0.0,0.0,65.68726385397704,16.42181596349426,4.628630540707927,21.272409041855205,11.211821248204911,46.91054409905901,187.64217639623604,31.436327353231885,71.59376948771823,1.0,37.76392565838958,2.6926322834172707,0.030829630898405704
3319,10.873540195845678,9.576274536794404,8.834129429948586,79.94466488352373,85.98989110426427,81.36702002008954,2,2,2,-6.997977816710206,1,0.0,0.0,1.0,0.0,31.283944162588668,7.820986040647167,3.971123375394796,10.873540195845678,2.0,62.325394001969386,249.30157600787754,40.29964355677317,85.98989110426427,2.0,45.97407161357272,7.065581298368858,0.024213284035377574
3320,12.53540862525374,7.430494128641731,7.272424102512042,61.16171196075398,100.0,98.32641990449366,7,3,2,0.5253861146702761,1,0.0,0.0,1.0,0.0,34.23832685640751,8.559581714101878,2.6565082497590824,12.53540862525374,7.0,65.3720329663119,261.4881318652476,45.89418657669967,100.0,2.0,48.328297590648894,6.838377966880908,0.02132460488176738
3321,4.948916727169685,7.767269899133286,12.702168975340593,87.98163151443904,69.09081298852385,87.26491088733964,12,4,3,20.692215701189195,0,0.0,1.0,0.0,0.0,37.41835560164356,9.35458890041089,3.657595802061988,12.702168975340593,4.948916727169685,61.83433884757563,247.33735539030252,40.18511645151653,87.98163151443904,3.0,46.0904138634262,5.971684577948037,0.02428061606131935
3322,8.380244578902186,7.522692713595525,15.50202019937764,73.16965515006311,58.05178569937637,62.24078109169349,4,2,3,2.3248667774758505,0,0.0,1.0,0.0,0.0,35.40495749187535,8.851239372968838,4.8219733642614235,15.50202019937764,4.0,49.11555548528324,196.46222194113295,31.3973031010512,73.16965515006311,3.0,37.03626065158892,4.985723483692127,0.03086676680712824
3323,24.03815402835343,14.113296441735766,11.634441311798955,82.63522667904823,49.70863045223801,51.839228932985456,13,3,4,1.816274976639668,0,0.0,0.0,0.0,1.0,62.785891781888154,15.696472945472038,5.652762111543563,24.03815402835343,11.634441311798955,47.04577151606792,188.1830860642717,32.40172740216717,82.63522667904823,4.0,37.640981944889155,2.817707169035745,0.029938571378650258
3324,23.20714313861157,10.053909745049411,7.787174415829349,84.5987546128489,73.47254797485549,75.78881066163719,5,2,2,3.15770860192759,1,0.0,0.0,1.0,0.0,46.04822729949033,11.512056824872582,8.066037231168126,23.20714313861157,5.0,58.96502831233539,235.86011324934157,38.27797519013554,84.5987546128489,2.0,44.729136866096546,4.712656690874313,0.02545956086481629
3325,15.328943243244812,11.69574137192419,11.56566335287844,63.42555047634044,95.76811213037914,80.83407190215166,11,3,1,-14.799691485178233,1,1.0,0.0,0.0,0.0,49.59034796804744,12.39758699201186,1.9774379963030027,15.328943243244812,11.0,60.25693362721781,241.02773450887125,41.65687911940506,95.76811213037914,1.0,45.89912963665603,4.497595997185556,0.023442877693907276
