student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
2150,11.311316476575795,6.726859848417776,15.641844409807364,66.74729454803798,46.68466551864405,55.64586970199467,14,4,easy,1,10.137111739803387,0
2151,18.43283873376588,3.377357302985935,9.158916406752368,54.81739846670972,66.13853047227582,67.121958525084,12,4,hard,3,-0.8936907441910187,0
2152,18.70536890341143,9.21147850161282,18.677533838190588,61.355594411487395,96.43376411046769,92.81264696116354,10,4,medium,2,-0.5386187705648227,1
2153,10.616514571903537,13.534262105686524,6.461613501090604,70.51509569133569,67.54152255319494,72.02204453677997,12,1,medium,2,7.335792206429379,0
2154,18.30229976175775,6.6275020457141975,19.758765770913538,83.98296871206048,71.06371496584038,70.36376663993346,6,3,very_hard,4,1.9794822922864377,1
2155,13.07253379543821,12.100629542556296,16.00530453919837,78.46533146819245,58.57567925134779,46.95670767011955,5,3,hard,3,-10.043343365455794,0
2156,4.643114103309214,7.149542409844384,11.641097694688886,76.40205126171246,55.50628451051226,67.34342857401046,11,3,medium,2,11.141333287237957,0
2157,20.838709627638895,10.318217729160514,10.389327155053074,54.899723772551184,61.29662054191852,61.58200712932418,6,2,very_hard,4,0.2939721527020753,0
2158,11.1247751849188,12.123374842465052,9.971886948835905,87.70086147680095,62.49880590014098,64.57238661701022,6,3,hard,3,4.920990242316359,0
2159,10.72753268630973,8.021513689484717,11.45681743897194,77.23679696495556,85.65768627280397,84.77635577377893,13,2,very_hard,4,-5.44365817343935,0
2160,12.98467065981639,10.511454042090742,11.806016553804694,73.8058233010784,74.96748239123316,76.48824645628676,4,3,easy,1,0.05889944786298984,1
2161,16.36118362663694,8.754725989824014,17.020904986538326,86.32423109988895,55.09579997001995,60.51033916691169,10,4,very_hard,4,6.332755029881992,0
2162,14.71364794588949,12.11544597681453,19.874616401538336,87.47496723568274,69.63378740567158,72.98135357287717,8,3,medium,2,2.8923526533809802,1
2163,17.74033462353585,10.705951505453912,12.79751968261603,86.54590247609191,70.62450968088766,75.4692446209241,5,2,hard,3,4.043920771515594,1
2164,8.302553167356706,10.169523023287802,8.617486048042384,72.52913503296712,86.72750308330808,87.75561228843524,6,4,easy,1,4.280345747707505,1
2165,11.288068147846326,14.675049880425933,9.817095837455224,64.96523439215804,87.27746764400922,91.36909772636763,2,2,easy,1,5.762660785820692,1
2166,14.420014638392333,11.986918427104907,11.267636861554863,84.88922917142074,60.913964598802444,54.87658791414296,1,1,easy,1,-4.114353835668845,1
2167,24.48943646329353,7.928944401621132,7.879511578812898,61.34945556929583,54.71157321307021,55.68108835556061,8,1,medium,2,-0.5755741696566525,1
2168,14.43093730793121,9.742408297606714,7.284234391570485,94.47256738664282,51.58285490427639,51.61426659222492,6,1,easy,1,-1.0785611197729383,1
2169,20.42611131830816,9.772303644761017,20.38850884949211,75.27999545194562,66.08584655148239,66.99488268996336,13,4,easy,1,1.7106831238903526,1
2170,15.192775843921588,10.240958717875635,13.210454103785016,64.39115744300416,74.95696530927496,70.61208539267432,9,4,very_hard,4,-3.4791514189558588,0
2171,12.581706812812158,17.573527829822485,8.667467465278612,62.681314458433896,85.61985782873028,82.2110263877191,5,2,hard,3,0.29102221475247925,1
2172,13.766377879427797,11.11255567813299,15.266414281430851,62.2239517594394,66.93604126832793,68.57179447712836,8,4,medium,2,2.3778582664599033,1
2173,14.157901439855594,3.892292289685672,7.286615500772617,76.40362906720843,69.89554093499625,55.99175359169962,7,3,hard,3,-10.5859357082119,0
2174,18.018228694803692,8.371603084849104,7.615951808515786,74.93607679940213,73.69581594978335,66.1963951619157,11,2,medium,2,-6.198085287240207,1
2175,21.873056337882772,4.2028837375125745,8.78783039574302,62.64077826490807,59.44402213002498,48.43528420570311,10,3,easy,1,-11.466987516930885,1
2176,16.798404238431605,9.010605228862481,18.618053123460133,71.43544213444098,90.31797067785469,93.69885241616005,1,4,medium,2,1.8259992577436268,1
2177,20.935388393708777,4.038069310820715,10.988479736886504,61.32064613908658,54.4924440018999,55.0041222559673,7,3,hard,3,2.119462923008264,0
2178,10.176051311851573,7.385228586794716,2.233172052390053,80.89301805944173,67.58519961018044,64.65425512503667,4,4,easy,1,-3.6663352304821544,1
2179,12.926847455929847,5.43783541109764,16.840263732702372,74.45406733887286,94.17687272996928,88.99412735158221,13,4,medium,2,-5.40975643267202,1
2180,11.378487328961667,11.152480533902432,10.77447454335057,71.21597494082552,69.81189592003958,69.42664666562725,6,3,medium,2,-2.0354112612102218,0
2181,16.57222295437426,10.001618087886635,4.602367976486377,62.11889269932473,66.68405586689565,63.46451946456835,9,1,medium,2,-3.212006016485111,1
2182,13.20520807410293,10.908886922496194,10.73326604814636,71.99844399777234,63.7640563113483,61.4359638580077,13,4,easy,1,-1.1408063281677838,0
2183,18.648864685170977,9.686345834294421,14.084015586419612,70.85272118653673,63.724916344042754,70.00167624354376,13,2,hard,3,5.4675009652599575,0
2184,10.344991441837792,5.817106749386746,13.616196666131877,78.17726701209597,78.38949950926798,84.49459991782668,13,2,medium,2,4.679912446114866,1
2185,15.215154866606408,11.540564107764206,19.19365991665928,76.67017978116961,50.47668072824768,37.51075751445399,9,1,hard,3,-12.832099480130761,0
2186,18.43428955506128,15.766673680808358,8.588928549720277,82.92060102079343,85.94258709426967,80.0503408553275,9,3,very_hard,4,-4.956953631319942,0
2187,4.673486124796948,11.22763773581964,12.18688048105989,70.15423456494938,52.27195369501091,61.74614525085318,5,1,hard,3,9.454925086679191,0
2188,25.608156536651016,8.722226202047302,9.201722885686312,56.395884978035056,66.12903512951732,71.31340826743771,4,3,hard,3,8.970178053823162,1
2189,13.58424057560062,5.715798471683665,5.831228423251108,84.9109287659804,70.3270886425598,63.04253357216798,6,1,easy,1,-7.083214627856359,1
2190,4.874800431619136,7.275799087720104,15.542109489223819,65.63967486951819,86.72861034483684,77.41407128390438,10,4,hard,3,-8.281165663835326,0
2191,15.79046949288393,11.359118969716176,13.85307827659008,63.930829469847446,51.621744875338464,48.868383529007076,5,2,medium,2,-0.9866706178799483,0
2192,15.167217339865754,13.219354080398125,13.13471379879541,74.56883454886248,74.76105865069873,77.58789891614832,12,1,hard,3,3.6199258987834044,0
2193,14.590528102137535,10.782598524165929,13.707160773034579,78.02270512954517,88.67443044364516,90.87485800857071,10,2,hard,3,0.2659372164052869,1
2194,19.95595556463333,12.39966186911795,9.25810858924632,69.69163594285317,46.42396969782245,51.46921907897898,5,3,medium,2,3.3927766786352715,1
2195,18.73722485713528,12.123034732081729,7.977219650727227,69.61307318531873,63.40659936310425,74.09807737210274,8,1,medium,2,8.48236654446186,1
2196,16.489380955119227,11.519603174157753,12.150589488677442,71.08973682234445,58.07698906882335,67.87165028422632,10,1,medium,2,7.155228414270216,1
2197,17.250778169733238,8.024579214216232,16.644845609646456,89.16540350993144,64.65637248775084,78.07630685296485,5,1,medium,2,13.96633298878395,1
2198,14.478207752809567,10.521770535925457,18.432308541814187,74.97321912441868,75.62392309768958,75.16542883935274,1,1,medium,2,2.0221268539876065,1
2199,23.87745424620024,7.454866588353585,15.181730827229732,65.32037160538204,64.41763831143541,61.05248774142357,5,2,medium,2,-1.9292263743069882,1
2200,7.604019908211167,10.052286858874306,12.116697707072383,65.42216643097032,74.59626484502898,73.36242578894512,13,4,medium,2,0.17522957424778274,0
2201,15.698258371079483,10.992590593200736,13.079135717599744,72.4911582041763,97.19909722124487,83.89865276111323,5,2,hard,3,-15.351702780709019,1
2202,15.325123155943901,15.036351422160564,12.046375437301485,77.37857934028007,62.35337411225604,67.99794792863754,5,4,medium,2,6.630792895882356,1
2203,19.066402030322966,6.070804076897104,7.896226641202287,79.8398016196619,74.53719002895542,80.15328343120395,12,1,very_hard,4,6.675019738466242,1
2204,10.780730612875503,11.444522892973916,12.098589512842171,76.24158603847215,44.81175810403731,53.28070292263721,3,4,hard,3,11.82007756654507,0
2205,6.28163698801732,14.443709774870785,6.660692729646027,66.58126649082911,62.394531953284954,55.41595817378496,12,2,very_hard,4,-6.304221841065182,0
2206,15.784115080490967,12.27654329751639,11.503691095587842,70.76058700439218,71.61716890301817,80.64248909393706,12,1,hard,3,12.502699920665675,0
2207,16.406152461093022,12.498836328475125,18.544420442385277,82.33907881864624,87.8878704088107,90.3366094512182,9,2,medium,2,2.6981448363149885,1
2208,22.447997047238246,11.763084705603436,15.291436891133408,63.53908039546904,79.2802421883013,79.51866198750396,5,2,medium,2,1.1344065855625467,1
2209,8.648189768374568,13.89500346932625,8.30752326305388,70.34246606922538,73.09755741121926,62.42898725365733,12,2,hard,3,-8.338800275374368,0
2210,20.7734688335836,6.737565495662896,11.710283721430867,80.97462857881352,69.8457651076274,67.15856035888815,2,4,hard,3,-2.186433519548855,1
2211,26.837071820135606,5.8422200020892605,8.662494752981049,83.75281426635176,56.91629437372018,59.80781616536978,5,1,hard,3,-0.13729666535223473,1
2212,13.111175562387615,9.980997578604232,11.74994492729116,73.07084628908618,72.7349326860461,77.06479559724123,9,1,hard,3,2.3442061701146453,0
2213,8.54528890253388,3.5165136892848707,16.16443126609825,70.88793189429184,89.00486346291858,78.31158030116669,14,2,hard,3,-5.364058515274875,0
2214,12.965128168133145,13.691937412534035,14.612031753239615,61.7788205855626,63.74416320450621,62.57685591095168,8,3,easy,1,-0.9673792382264156,1
2215,15.070024836856904,13.662145586486325,21.936576322981345,80.25639922727095,64.76091898622659,64.31517212234877,6,2,medium,2,0.9436578362324608,1
2216,17.818939375034574,8.699948334746422,16.769909610030286,88.1877968514679,71.15627339450845,77.20234601916621,9,4,medium,2,3.91550303564191,1
2217,12.043026350809763,8.88768821001847,12.816001524310765,100.0,70.75560815958164,64.1173117591465,7,4,medium,2,-5.958016520314465,1
2218,22.77599267073671,9.782957574547986,14.708599896533173,78.86446183518046,70.20437823990609,72.36853994520125,2,1,very_hard,4,4.824532555906609,1
2219,9.427338424959691,10.15606195131886,11.190227303266656,74.49120348356018,99.00133435706631,97.06617257738239,14,3,hard,3,-5.671958911962085,0
2220,6.303974239136,10.381521757582856,7.489983011654015,65.80189386849092,68.80548229094245,63.52233543032414,1,4,medium,2,-4.865289905566006,1
2221,20.533552121436585,11.67469632063491,17.223106313150083,56.211430862568506,64.59787125966531,62.18340070379685,14,1,medium,2,-2.0126708420254147,0
2222,3.6268948439690014,9.482120940974566,16.03596590772659,76.76959249739834,66.87684113887605,60.42843196465218,13,3,hard,3,-5.8017666801395125,0
2223,13.979351155636419,12.829579910433381,11.035783141624144,98.50339120154302,80.65688463087615,73.58295303935017,3,3,easy,1,-2.840317050460804,1
2224,30.588405646040236,11.33784333137591,13.095742947725352,87.70812229656913,63.0204146171466,65.7687544981852,11,1,medium,2,2.223800747156218,1
2225,14.939782235200342,8.179109662382093,16.963756749539225,86.16564269113798,57.261466621095984,68.26125720706843,4,4,medium,2,10.057773500353175,1
2226,9.396161746518752,14.005338003412293,15.38540570482408,77.45602817057916,86.59978203243432,85.73008704396666,9,2,hard,3,-1.2187829175654754,0
2227,14.713012681066031,5.925229041632539,6.147594995001205,78.59523160280322,91.57252556610179,83.96942538981384,5,4,hard,3,-2.8676339632359067,1
2228,14.745996056902332,9.72350256753557,12.974480085959296,50.76252681722023,70.99201995366755,70.45789581841746,2,4,medium,2,-0.2169480552852815,1
2229,15.803249701765584,12.900752203226403,11.329473898046544,82.62510580763997,38.7154532957686,43.87905130476779,10,4,hard,3,6.321088446991926,0
2230,18.3113149107981,7.830780685263566,16.452002796554723,69.20659430424185,82.21846352353667,78.24263241082151,5,1,very_hard,4,-8.564980741168787,1
2231,9.804444158161303,10.928666940301454,16.124170955130644,67.98272653404113,64.23268040175493,66.70238481810675,13,1,medium,2,2.6947348176222947,0
2232,23.437740276183966,11.630018790997145,17.27443131271218,71.76743046951393,80.96585286492703,82.1327794283545,2,2,easy,1,0.8213557486226505,1
2233,16.22557142186309,7.418428396056283,7.52842264511917,71.42995510548985,51.40538971262652,45.838518777352434,9,4,hard,3,-5.381649688614837,0
2234,18.63397023200902,9.782566841217895,8.863553863775046,67.82364408028337,83.98883794204923,84.03880365954836,6,4,medium,2,-0.5938008136855115,1
2235,11.859253001221788,9.53048850937237,16.456329744541755,75.13872072175977,50.53843593072892,56.668336853547295,12,2,medium,2,3.5439839615397393,0
2236,21.431910684977666,8.344786444503121,9.633416738630217,69.41722403791947,73.69521098534463,74.02439976584299,12,3,easy,1,-0.21591669258650814,1
2237,13.714737955934677,16.905024556152323,5.91426807634277,76.00322955756147,71.73355109479583,60.580937985979986,12,3,medium,2,-8.134671990503836,0
2238,16.387762567467657,7.710680939663573,14.130385950456262,60.12822185449967,63.50525408935289,56.2833463604111,5,2,medium,2,-6.974241956028103,0
2239,10.334469614064453,13.01479088220365,9.811126238936108,72.85942229367983,65.83265200964212,69.45526358847175,2,4,hard,3,0.029494732192908213,0
2240,10.015341867989367,8.821596949356575,19.1591630812336,64.03704410313749,70.34615613563902,76.52194113009395,7,1,easy,1,3.826992341575596,1
2241,18.441026532264413,6.740091433344155,13.184738215953853,68.58550681502133,66.03487636080145,73.1111222307798,7,4,medium,2,7.637950502246482,1
2242,12.78196584896307,10.308442729465206,12.641037146566662,76.4339884303353,80.47053504499647,77.75089755945008,2,2,hard,3,-4.843132745667788,1
2243,10.730884562478114,11.947280153162502,10.523024433536971,58.96002385245042,91.97406155960016,86.94328583572823,10,2,easy,1,-4.563207174217216,1
2244,11.784083289864848,12.761528725197037,18.363341335707887,66.77592622727863,51.81888717548382,49.603517884642116,6,2,hard,3,0.28487558097294263,0
2245,18.494765358587106,14.686795331965207,13.434217839559285,80.68964384836335,94.73364109538227,90.84206822140979,10,1,easy,1,-2.9467818549391858,1
2246,11.854810693981946,18.8357388698053,10.366001927375175,60.86822158134199,65.24122601217877,68.10368622826108,10,4,hard,3,0.8998817769523522,0
2247,14.411725341989179,10.75154261126679,8.823665173578213,92.77867140278808,57.14337814061269,57.76443879201065,3,1,medium,2,0.9627555563151454,1
2248,15.075138751435485,8.010723478523836,11.706107781743128,87.04407956130646,51.4218724242624,55.603224859520566,8,3,medium,2,5.665564785358544,0
2249,5.413255569948506,11.358622980384673,8.089412651380778,70.0547291554772,69.50756799331494,68.02107530724751,14,4,medium,2,-2.9392850014009415,0
2250,7.64436797313241,9.201361148780524,16.115509766715775,67.12790312214936,84.92424223445347,85.24744030679237,5,2,easy,1,-1.8364845753433001,1
2251,16.681389446237812,12.77789838955669,4.766631783903064,77.01939903335482,61.06807327097569,70.0040942081235,8,4,easy,1,8.757133070781935,1
2252,11.314853194236514,6.108507110902835,11.441943886667717,60.52537742972841,88.10617736713684,84.31045916936012,7,2,hard,3,-0.6951008788243902,0
2253,20.283624556402092,17.105003627201313,14.440534180351737,54.97857275167567,56.93253723961235,50.67570486366315,14,1,medium,2,-8.22664335818905,1
2254,19.834035521252723,12.56814428432654,13.368477680438628,70.40664875947434,60.581000368543165,69.93611776275245,13,4,very_hard,4,8.481469067968238,0
2255,18.595843331777186,4.947987946611506,9.130868107937324,73.65951233497809,54.649316459844535,60.32493897309873,11,2,hard,3,3.294121771420472,0
2256,24.098858936562987,7.872913293055083,14.641034826826196,75.9442722435353,68.28466038758347,72.46948007037038,8,1,hard,3,2.6781954472381955,1
2257,14.584553361284085,12.448243132341815,8.45584244645637,68.85259383882115,77.43481416341993,73.71237347157549,12,4,medium,2,-3.983546297652088,1
2258,18.244409629519197,13.529032168514364,11.91046137401276,87.73946729474947,52.42568552841975,66.71312608979211,1,4,easy,1,13.992075515129365,1
2259,12.077995117019844,6.18328711830411,14.607366287921423,60.04860341516117,45.71310431424952,35.72704072709839,6,3,very_hard,4,-15.491651833569469,0
2260,27.26184956434362,12.139077551298847,13.851651117972454,63.61737865041901,70.60823212454036,67.24617248325805,13,4,easy,1,-3.823910276125864,1
2261,24.918168262180096,4.15798038201423,9.299843954322128,79.86635956144812,71.20490330062255,75.31607467210547,13,3,medium,2,7.640731777767359,1
2262,15.05940217258896,9.731992403586862,16.789978066257454,63.383526143628586,76.49287228682613,78.74300762677359,11,4,hard,3,2.5349745728849995,0
2263,16.93293114952596,13.33614052630962,12.346778285942136,62.99679547802683,79.61783513842961,82.53386414322178,13,3,medium,2,2.426636864801505,1
2264,21.796487996824027,8.345452809691059,14.971981643756607,76.23354792207164,51.46113319980495,59.133651392941935,13,1,easy,1,6.535643892149046,1
2265,14.264302475929465,5.479233102585959,18.11640402669299,64.46477379683968,85.71423911447403,80.89024791757512,12,4,medium,2,-6.671600462182042,1
2266,11.716879646001477,10.438644389132678,16.470082195098428,73.66915572079313,93.3534052913697,87.47727612440221,3,1,very_hard,4,-5.662323293596435,1
2267,19.369948755034414,8.185843400093566,16.480517625324175,68.00143440342244,45.69663063050938,45.72785975344739,14,4,very_hard,4,0.9344492955694406,0
2268,15.392196230418351,11.888675098197506,12.770719719397889,66.3833629662726,79.17259546060862,69.35149367929418,5,4,hard,3,-6.343558472278865,1
2269,15.914972248226302,7.344020703345819,15.175740483642038,53.9769460865506,65.73004424784837,60.010829608073564,2,4,hard,3,-7.202318308459348,1
2270,10.828643284660172,7.682089331040699,12.854386298257264,76.39563152821337,61.9525714642285,72.18562661127012,11,4,easy,1,12.826508125904082,1
2271,6.411639258183019,3.93699303737127,7.162702128886346,62.52810007887071,69.5314583332111,76.84169042114328,4,4,medium,2,9.82666395762914,0
2272,16.180712049395506,10.509834133154449,13.21097517002017,73.3175779646948,71.90875622662205,60.32465482783603,6,4,medium,2,-12.393291114114978,1
2273,19.524810207471,9.517285185170204,13.025443934953863,69.87895101651435,54.75752788593977,70.4220791554352,1,2,easy,1,14.2035262546881,1
2274,13.870966254619791,6.434845987779787,14.334917446087276,72.93491941300117,81.81482570023059,66.10437314350763,13,4,medium,2,-18.581056312418777,0
2275,22.182147597794334,10.581396141301276,11.488012099146419,73.5032462598674,54.09623785408748,60.950905072449274,2,3,easy,1,6.920053673257443,1
2276,11.480418372922276,13.081210901932417,8.954177772944597,76.93628250918263,64.87417298484394,63.048760210198616,2,4,medium,2,-2.400440312731173,1
2277,9.726477725170401,9.35329616974315,14.626024332700908,67.72240698508557,76.62466042226386,78.5915098194515,9,1,easy,1,4.110146404052821,1
2278,14.663848464019344,10.80450084946592,6.746910850991008,87.42696479273368,60.21398953560188,53.1355762037728,11,3,medium,2,-6.372417772832596,0
2279,14.587037123243547,10.819933748755492,17.835276543425877,56.52599939144423,84.97091571151398,75.00423790111715,12,3,hard,3,-13.930624414457194,0
2280,18.849843656676114,6.387010518463119,11.07432775518003,72.73408881472771,82.50086460265246,74.50273471279591,5,3,easy,1,-8.126774109779852,1
2281,11.125185879680076,16.16975746212279,12.982112688224673,83.36230976410867,46.36849160054798,53.613802366784974,5,2,easy,1,7.858556842931565,1
2282,21.840471184074488,8.587450509633149,14.234232613126288,79.76772553002604,57.58228367247651,57.069720921172745,6,4,easy,1,-0.9735209534063307,1
2283,24.834584812541266,11.968348605580813,14.362752179376763,65.25164423471404,83.9232527878128,76.97424870691738,13,1,hard,3,-5.167699543997752,1
2284,14.804279865158291,12.307645831687148,6.364062800193061,66.91754507011976,51.72361552115393,59.674233588601034,10,1,medium,2,6.821770294453782,1
2285,21.248552100921593,9.581214618652744,15.296346322177055,64.93207440673396,65.62346973034013,66.75359985732366,3,1,medium,2,3.2049370868057863,1
2286,9.717514646873699,11.820385075178905,13.212615313505093,80.99227630664389,71.44074745763518,83.41660850621983,9,2,easy,1,10.866578221839008,1
2287,20.37610770590958,10.737457665449167,9.458954461765565,67.60076271484492,84.81423497910572,73.87141021032421,3,2,medium,2,-11.60320379489876,1
2288,20.236382042797313,5.747080728317782,9.001332196216344,77.5512308812345,64.13097128637537,66.4423069196171,4,2,medium,2,6.207805623909241,1
2289,19.317186400949392,9.003181896249735,10.663787671772617,77.64301414075955,54.118582816300204,67.47722739218221,12,4,medium,2,10.722671401154686,1
2290,14.92218455564853,8.162347292937815,6.805033253558032,98.68393468235372,94.07301222122857,87.55188701079301,9,2,medium,2,-6.333487368154394,1
2291,1.0,8.614764875961619,18.8890695639481,78.13251259801703,91.78363598223027,90.08503920932485,10,1,hard,3,-1.0024776622525136,0
2292,11.791364281739353,6.087990466490086,17.94460530057338,66.88855985249536,81.89197106148191,84.90591859709971,8,2,easy,1,1.7814081934474069,1
2293,11.87041991157699,13.37930115023809,13.806800803903757,60.39849737933601,76.49579163551134,68.6262618539539,6,1,hard,3,-6.931623626559429,0
2294,10.108725309697613,14.805977963840238,11.106406334631636,72.24147285362254,64.65869385179967,63.70645470812548,8,3,easy,1,0.5206073972078509,1
2295,15.611215022735331,12.934008927995226,11.211568048250419,73.80914157572681,56.225399401269094,55.02041435256012,1,1,medium,2,-0.6462208223303106,1
2296,12.905182772393827,13.811587672441428,15.032262824695872,52.893004726094446,74.02126123305828,70.1924424500575,14,3,easy,1,-3.438387762969244,1
2297,10.87693995117489,8.966095488975531,19.031307598007803,67.86145839706987,69.45600240036751,73.92642657501487,4,4,very_hard,4,5.516741197238308,0
2298,9.705999258760901,8.09122949504189,9.718413041613028,77.97352542827554,79.49692283973307,76.56602396777089,10,2,easy,1,-4.4358608433510085,1
2299,11.422435072573856,7.664238859564866,7.529655829506703,69.67644329733825,80.69836378501061,78.14419965728527,11,4,medium,2,-3.8161422114073265,1
2300,20.60749605924964,11.932194768871668,18.190563094381083,84.68623785705837,53.92395792909059,45.032791008063334,4,4,easy,1,-7.965985875673349,1
2301,11.69487472686253,10.68118915943245,4.851445649662194,59.4164355527948,86.42751747028761,83.75305349494053,2,4,medium,2,-3.4122529385443925,1
2302,12.425306467833638,9.768334865204723,7.965876766989415,81.76882820153217,64.43129967970677,58.76511022469483,2,3,medium,2,-5.767016204515069,1
2303,12.716511924883768,13.885445632586029,11.01256842995659,84.13889741525954,69.26471871120015,65.12049519191251,13,2,easy,1,-9.191689477197162,1
2304,16.694967569047098,11.214824061446029,5.7582661287798755,84.56496475841537,77.31969985654662,74.7480371451727,11,4,hard,3,-1.229531911999215,0
2305,17.281247442642663,7.484027087438246,16.44859625122639,59.341436153456215,83.55820358654688,94.76479975186392,10,4,hard,3,13.8571636618139,1
2306,1.0,7.957273512592916,15.4276210820204,78.14552795857384,98.46507379037503,98.82799758667491,9,1,medium,2,1.5871353605850373,1
2307,20.10817606913804,12.045979897762436,9.70082709113873,68.31245881478485,82.10355918298413,84.60470463154272,6,1,medium,2,4.032624197419658,1
2308,22.18184017121877,13.125198557963792,17.11845647671099,60.93857558017099,61.96059689432927,69.37488334956512,7,2,medium,2,9.265219286124196,1
2309,9.749067313191652,11.655040696767909,17.797169713615304,70.86132275026291,76.87242469595542,79.50170013101011,11,1,hard,3,2.2599174179343073,0
2310,10.138508776325827,15.690666243616244,11.547317406839746,65.95022008099191,83.24918731355356,84.9441840863764,11,3,hard,3,-0.08609738416063006,0
2311,12.748733061108643,14.905021497194257,10.19732728972797,84.2075046816387,68.36625596250613,68.82458600948205,4,3,easy,1,1.4998645697345852,1
2312,11.219979902716975,11.323107504552288,21.03840811096991,80.13063343013569,93.38651781073936,99.79386794664708,3,3,hard,3,8.54003298859682,1
2313,16.11963436973303,7.484258021555493,14.88464728833662,63.47555531891132,75.7554127055247,73.42487664958162,3,4,easy,1,-4.498183926494485,1
2314,5.267373568205679,6.070037464804697,13.025298611875414,67.7577868616907,76.87663654373782,75.94507168575248,5,2,easy,1,0.5054258427933431,0
2315,9.410361959816301,8.837854764955855,17.45418378655845,71.19302574383376,70.67644998769848,75.39280267342708,11,3,hard,3,5.292744024085833,0
2316,22.695986000874537,12.25964033924847,13.207722540012085,74.27594852682103,77.59381700439094,74.03394358113354,14,3,easy,1,-3.7810921613613586,1
2317,10.35890016325991,15.479941237935813,9.977517656323247,85.06378274803781,81.49101880840406,77.1423877294307,6,3,easy,1,-4.875856503146063,1
2318,21.217141390514627,11.2523411032324,12.320639041950214,81.90782326480632,55.34421950715966,65.30180941344308,14,3,medium,2,10.50345586046099,1
2319,16.776690977950686,13.50616838269371,16.15461714927894,75.5139196897484,70.19905500808049,59.65111396337308,2,3,hard,3,-11.833452629828576,0
2320,5.953661427058709,9.264077541436594,4.0312577346031455,72.39351150105078,59.46733770307986,57.09331788393218,7,3,easy,1,3.678342815772176,0
2321,18.17664597608103,11.868307375682651,10.847877042243116,57.26645965392528,68.37227316255543,77.51220250465222,7,2,medium,2,6.483041690726335,1
2322,14.411663489035734,12.470070488431517,17.53222959432642,87.91997626126056,75.26111222228461,79.94853358852625,1,3,medium,2,-0.4064070212224795,1
2323,12.722664718751297,4.061217172442415,9.95252639562593,70.52903402134343,72.67301418509173,71.90961489154293,14,2,medium,2,-0.18027498414856935,0
2324,16.22478546586002,8.75968359287047,18.18443424172564,90.54840240426257,87.2700920061672,92.88968885619438,13,2,hard,3,5.797958977069241,1
2325,17.373167427833963,12.849101152833608,17.65897527743925,76.96109292131835,71.39809871814364,69.59148893990765,13,2,medium,2,-0.7390950862647911,1
2326,18.5379591098731,10.823405006909695,11.737883538044194,95.25284208621444,73.14314111181884,66.53405100132434,13,3,hard,3,-12.321647399046746,1
2327,20.89126423774001,6.410454855547201,9.725842780443998,81.06321533366317,62.540273221937895,52.96618272399468,13,3,medium,2,-13.241003980967536,0
2328,17.040679563891782,2.709632872817931,10.850564503401461,60.679803687791214,70.58382082714714,70.95933251591812,12,2,medium,2,-0.514919913726864,1
2329,8.12182955606819,8.90265776409398,22.658457968005738,68.85584519738788,81.44303963878727,84.28374045684807,7,2,medium,2,4.5978336366184305,1
2330,12.631772711744045,9.785242921318362,19.497697787732974,73.30865039328035,80.41043420588699,82.29367016917853,13,3,hard,3,-1.7498837206035485,0
2331,29.715241676343105,7.348231150514964,12.501563887226954,66.26217112891676,71.1596342037875,69.60867253586314,4,1,medium,2,-0.6537706372516665,1
2332,18.622455301908637,10.429254811083982,9.567385793518362,71.22939182817956,67.76107036368316,66.02763305267175,4,1,hard,3,-2.2249739725413953,1
2333,26.846436504057486,11.519160241698684,12.468164142325053,61.330608414178904,48.16307073291424,50.74493736487405,3,1,very_hard,4,2.8995394894977213,0
2334,21.977170410995924,12.012061512178699,12.975307706467058,75.05721281099122,71.66619781841939,70.65711599215923,9,3,hard,3,-1.0618138139143303,0
2335,16.209010357778745,2.932243225203033,7.026565049562584,77.3741194901094,82.27231174733248,82.38825893248573,3,2,very_hard,4,0.08022252835862512,1
2336,16.50703534890559,6.05714470657564,12.320165076861041,64.95890592793882,73.48217199037184,77.16225372882701,4,1,medium,2,3.6353877119624833,1
2337,14.817099800615772,9.086132054935794,17.28961729924692,94.40254293481911,73.91927682136662,75.26075448500244,3,4,easy,1,3.550183256130284,1
2338,6.310976920767503,11.71651939311239,4.802573275134106,75.63513261280458,66.91514432734519,75.29517225111036,8,4,medium,2,8.449536581728328,0
2339,15.090236262341122,11.467702040650106,15.306335860548993,66.83259133877088,80.19563219768114,74.57288651773871,8,2,easy,1,-3.5877543672848,1
2340,21.053372762710985,11.415609843630028,17.49919188021912,58.70460700034783,62.09663851357126,64.67483332939368,10,4,medium,2,1.6975060889393923,1
2341,12.001800025893981,8.849746174093205,9.757770619622526,75.59942889397169,79.17479759869876,78.65104130676066,8,3,medium,2,1.7119967289524674,1
2342,17.05976499530905,9.017099688070118,18.776703032764225,72.39511467186647,78.65777057198238,73.62464938960552,5,4,medium,2,-5.505283691556122,1
2343,19.257955229465985,7.815012194734778,9.238651750206618,82.83040907286443,69.82742126287856,78.67628105465245,13,2,medium,2,8.400181312739488,1
2344,10.451597803437622,12.304582384317543,13.764330647441614,73.56629735028032,69.17031821942015,59.27994250809111,7,1,medium,2,-13.44313047013847,0
