student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,1
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2026,Statistician,R|Statistics|Regression,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1032,Bhavna Saxena,React|Node.js|LLMs|Java,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2026,Statistician,R|Statistics|Regression,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1033,Saurabh Garg,PyTorch|Python|Deep Learning|BERT|TensorFlow|NLP|Prompt Engineering,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,1
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,1
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,1
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2026,Statistician,R|Statistics|Regression,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1034,Kritika Chawla,LLMs|Prompt Engineering|Transformers|PyTorch|Python,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,1
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2018,Data Scientist,Python|SQL|Statistics,1
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2025,Data Scientist,Python|SQL|Statistics,1
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2026,Statistician,R|Statistics|Regression,1
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1035,Tarun Bansal,Python|NumPy|A/B Testing|R|Statistics|Data Visualization|SQL|Regression,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2026,Statistician,R|Statistics|Regression,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1036,Ishaan Bhatt,Deep Learning|Pandas|SQL|Machine Learning|Computer Vision|TensorFlow,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2018,Data Scientist,Python|SQL|Statistics,1
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2025,Data Scientist,Python|SQL|Statistics,1
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2026,Statistician,R|Statistics|Regression,1
