student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0163,JD_0061,0,0.4286,62.71,-4.29,4,0.3333,1.6,100.0,55.7,-1,7,67
STU_0233,JD_0040,0,0.7143,68.86,0.86,2,0.5,1.85,84.0,54.95,1,7,68
STU_0085,JD_0039,0,0.4,55.4,-16.6,3,0.3333,1.06,85.0,52.8,-1,5,72
STU_0073,JD_0065,0,0.2,63.2,-6.8,4,0.3333,3.48,89.0,57.65,-1,5,70
STU_0047,JD_0044,0,0.2857,49.0,-7.0,5,0.0,1.53,89.0,49.35,3,7,56
STU_0230,JD_0074,0,0.2,59.6,-9.4,4,0.3333,3.05,85.0,54.25,1,5,69
STU_0098,JD_0006,0,0.4286,55.57,-4.43,4,0.5,2.9,92.0,54.5,0,7,60
STU_0203,JD_0038,0,0.4286,59.86,-10.14,4,0.3333,-0.08,93.0,55.55,-1,7,70
STU_0199,JD_0005,0,0.6,65.2,4.2,2,1.0,-0.98,100.0,55.85,4,5,61
STU_0287,JD_0055,0,0.6,56.6,-8.4,2,0.3333,0.86,74.0,47.8,-1,5,65
STU_0202,JD_0021,0,0.2,48.0,-19.0,4,0.6667,1.34,100.0,48.75,2,5,67
STU_0192,JD_0044,0,0.2857,53.29,-2.71,5,0.5,1.44,74.0,50.8,2,7,56
STU_0147,JD_0019,0,0.1667,58.17,-5.83,5,0.5,2.69,73.0,53.45,0,6,64
STU_0157,JD_0075,0,0.0,42.8,-32.2,5,1.0,0.99,91.0,49.1,2,5,75
STU_0165,JD_0001,0,0.5,57.67,-6.33,3,0.5,1.03,93.0,49.15,-1,6,64
STU_0185,JD_0079,0,0.0,51.0,-26.0,5,0.5,1.61,91.0,58.8,4,5,77
STU_0150,JD_0022,0,0.4286,62.86,-2.14,4,1.0,0.61,91.0,52.45,-1,7,65
STU_0100,JD_0042,0,0.0,48.8,-23.2,5,0.5,-0.71,82.0,53.8,-1,5,72
STU_0286,JD_0028,0,0.0,47.43,-25.57,7,0.0,1.68,86.0,49.85,-1,7,73
STU_0005,JD_0052,0,0.25,44.25,-22.75,3,1.0,-0.25,76.0,49.6,1,4,67
STU_0120,JD_0038,0,0.1429,50.29,-19.71,6,0.0,3.15,87.0,45.45,1,7,70
STU_0276,JD_0021,0,0.4,58.8,-8.2,3,0.0,0.02,82.0,49.75,4,5,67
STU_0030,JD_0075,0,0.6,73.8,-1.2,2,0.5,1.19,100.0,52.2,-1,5,75
STU_0166,JD_0058,0,0.5714,62.29,-7.71,3,1.0,-0.22,88.0,55.85,1,7,70
STU_0005,JD_0072,0,0.0,50.83,-18.17,6,0.3333,0.85,76.0,49.6,1,6,69
STU_0056,JD_0045,0,0.2857,52.0,-21.0,5,0.5,0.84,100.0,57.55,3,7,73
STU_0152,JD_0011,0,0.8,73.8,8.8,1,0.0,1.55,90.0,48.7,-1,5,65
STU_0057,JD_0022,0,0.1429,54.71,-10.29,6,1.0,1.06,96.0,57.65,1,7,65
STU_0104,JD_0021,0,0.4,54.8,-12.2,3,0.6667,-0.25,84.0,53.6,1,5,67
STU_0173,JD_0055,0,0.0,45.4,-19.6,5,0.3333,1.18,88.0,47.8,4,5,65
STU_0076,JD_0005,0,0.8,69.4,8.4,1,0.5,-1.9,94.0,51.9,3,5,61
STU_0153,JD_0054,0,0.3333,61.5,-2.5,4,0.5,0.12,89.0,50.65,-1,6,64
STU_0116,JD_0043,0,0.0,52.8,-12.2,5,1.0,2.61,100.0,56.9,3,5,65
STU_0068,JD_0063,0,0.2,44.8,-16.2,4,0.0,2.49,89.0,45.05,-1,5,61
STU_0070,JD_0053,0,0.4,63.8,-3.2,3,0.5,2.67,100.0,56.2,4,5,67
STU_0285,JD_0042,0,0.0,51.0,-21.0,5,0.5,-0.14,76.0,48.15,1,5,72
STU_0295,JD_0058,0,0.2857,55.29,-14.71,5,0.3333,2.71,82.0,46.65,0,7,70
STU_0124,JD_0016,0,0.4286,52.86,-7.14,4,0.0,1.76,88.0,56.0,4,7,60
STU_0154,JD_0051,0,0.0,44.43,-26.57,7,0.3333,2.29,98.0,55.5,2,7,71
STU_0080,JD_0013,0,0.2,53.6,-10.4,4,1.0,-0.01,75.0,47.3,1,5,64
STU_0150,JD_0003,0,0.4286,63.29,0.29,4,1.0,0.01,91.0,52.45,-1,7,63
STU_0236,JD_0044,0,0.5714,55.43,-0.57,3,1.0,2.18,86.0,57.3,0,7,56
STU_0261,JD_0044,0,0.4286,46.29,-9.71,4,0.0,0.42,80.0,53.5,2,7,56
STU_0051,JD_0052,0,0.25,56.75,-10.25,3,0.5,2.75,92.0,59.0,0,4,67
STU_0061,JD_0061,0,0.1429,48.0,-19.0,6,0.6667,0.37,90.0,49.55,-1,7,67
STU_0214,JD_0030,0,0.0,45.0,-27.0,5,0.3333,-0.43,79.0,46.2,-1,5,72
STU_0229,JD_0010,0,0.2857,51.43,-11.57,5,0.0,2.09,84.0,51.65,3,7,63
STU_0252,JD_0044,0,0.2857,44.0,-12.0,5,1.0,3.09,100.0,55.6,3,7,56
STU_0204,JD_0055,0,0.2,47.6,-17.4,4,0.3333,-0.38,76.0,46.65,-1,5,65
STU_0119,JD_0044,0,0.2857,51.0,-5.0,5,0.5,0.36,95.0,48.7,2,7,56
STU_0141,JD_0016,0,0.5714,65.71,5.71,3,1.0,0.1,100.0,52.5,2,7,60
STU_0066,JD_0026,0,0.25,67.5,-7.5,3,0.0,2.92,80.0,51.2,2,4,75
STU_0268,JD_0001,0,0.0,45.83,-18.17,6,0.0,1.43,97.0,45.3,1,6,64
STU_0037,JD_0018,0,0.5,69.33,-4.67,3,1.0,-0.4,83.0,51.55,2,6,74
STU_0213,JD_0052,0,0.0,38.25,-28.75,4,0.5,-1.09,93.0,52.6,1,4,67
STU_0154,JD_0078,0,0.4,53.4,-9.6,3,0.5,2.49,98.0,55.5,2,5,63
STU_0195,JD_0019,0,0.6667,67.0,3.0,2,1.0,0.02,84.0,51.9,0,6,64
STU_0126,JD_0031,0,0.2,55.6,-5.4,4,1.0,2.23,90.0,48.85,0,5,61
STU_0030,JD_0043,0,0.2,48.8,-16.2,4,0.5,1.09,100.0,52.2,-1,5,65
STU_0011,JD_0040,0,0.2857,57.43,-10.57,5,1.0,3.14,100.0,57.5,2,7,68
STU_0148,JD_0077,0,0.1429,48.57,-21.43,6,0.0,0.64,85.0,52.0,0,7,70
STU_0181,JD_0062,0,0.1667,52.17,-13.83,5,0.3333,1.15,75.0,52.5,0,6,66
STU_0130,JD_0002,0,0.0,47.2,-24.8,5,0.5,0.16,72.0,52.4,2,5,72
STU_0197,JD_0058,0,0.2857,55.29,-14.71,5,0.3333,-0.28,78.0,52.1,3,7,70
STU_0114,JD_0011,0,0.4,62.4,-2.6,3,0.5,1.02,76.0,51.4,4,5,65
STU_0285,JD_0020,0,0.0,36.6,-33.4,5,0.3333,0.36,76.0,48.15,1,5,70
STU_0164,JD_0017,0,0.5,53.67,-11.33,3,1.0,1.18,81.0,56.5,2,6,65
STU_0234,JD_0076,0,0.2,59.8,-4.2,4,1.0,0.99,94.0,52.8,4,5,64
STU_0154,JD_0058,0,0.2857,59.29,-10.71,5,0.3333,2.79,98.0,55.5,2,7,70
STU_0022,JD_0049,0,0.6,72.6,10.6,2,0.6667,0.82,98.0,53.4,-1,5,62
STU_0239,JD_0060,0,0.2857,49.14,-14.86,5,0.0,2.96,87.0,49.2,2,7,64
STU_0057,JD_0001,0,0.6667,72.33,8.33,2,1.0,0.26,96.0,57.65,1,6,64
STU_0118,JD_0012,0,0.3333,52.33,-8.67,4,0.0,0.22,82.0,52.6,2,6,61
STU_0163,JD_0053,0,0.6,70.4,3.4,2,1.0,2.3,100.0,55.7,-1,5,67
STU_0124,JD_0003,0,0.4286,54.29,-8.71,4,0.0,0.96,88.0,56.0,4,7,63
STU_0153,JD_0030,0,0.2,56.2,-15.8,4,0.6667,0.52,89.0,50.65,-1,5,72
STU_0102,JD_0033,0,0.4,64.8,-2.2,3,0.6667,0.37,90.0,54.95,2,5,67
STU_0148,JD_0051,0,0.0,44.71,-26.29,7,0.0,0.54,85.0,52.0,0,7,71
STU_0251,JD_0021,0,0.2,52.0,-15.0,4,0.6667,1.74,87.0,50.7,3,5,67
STU_0241,JD_0008,0,0.8,77.8,8.8,1,0.5,-0.11,93.0,50.3,4,5,69
STU_0207,JD_0031,0,0.6,55.4,-5.6,2,0.0,2.67,77.0,54.5,0,5,61
STU_0197,JD_0027,0,0.25,58.75,-3.25,3,0.0,-0.58,78.0,52.1,3,4,62
STU_0014,JD_0005,0,0.2,51.8,-9.2,4,0.0,0.73,96.0,46.1,0,5,61
STU_0085,JD_0035,0,0.75,69.0,6.0,1,1.0,0.66,85.0,52.8,-1,4,63
STU_0166,JD_0073,0,0.6,64.2,2.2,2,1.0,-1.02,88.0,55.85,1,5,62
STU_0289,JD_0049,0,0.0,44.2,-17.8,5,0.0,3.16,82.0,51.45,2,5,62
STU_0164,JD_0025,0,0.4,55.2,-14.8,3,1.0,-0.12,81.0,56.5,2,5,70
STU_0226,JD_0062,0,0.3333,47.67,-18.33,4,0.6667,0.69,81.0,46.0,4,6,66
STU_0178,JD_0051,0,0.1429,53.57,-17.43,6,0.3333,0.18,100.0,54.0,-1,7,71
STU_0089,JD_0073,0,0.4,56.0,-6.0,3,0.0,0.5,97.0,52.5,1,5,62
STU_0037,JD_0075,0,0.4,62.8,-12.2,3,1.0,-0.6,83.0,51.55,2,5,75
STU_0145,JD_0019,0,0.5,66.5,2.5,3,0.5,-0.28,100.0,49.55,1,6,64
STU_0033,JD_0047,0,0.2,55.2,-8.8,4,1.0,-0.16,97.0,51.95,-1,5,64
STU_0171,JD_0050,0,0.2857,48.0,-22.0,5,0.6667,3.48,82.0,51.4,4,7,70
STU_0214,JD_0006,0,0.5714,63.57,3.57,3,0.5,-0.33,79.0,46.2,-1,7,60
STU_0132,JD_0074,0,0.4,61.8,-7.2,3,1.0,2.09,83.0,58.8,1,5,69
STU_0003,JD_0038,0,0.4286,55.57,-14.43,4,0.3333,-0.77,87.0,52.2,4,7,70
STU_0068,JD_0066,0,0.8,72.6,3.6,1,0.0,1.99,89.0,45.05,-1,5,69
STU_0042,JD_0041,0,0.25,55.0,-13.0,3,0.0,1.26,93.0,53.85,-1,4,68
STU_0050,JD_0002,0,0.2,63.0,-9.0,4,0.5,1.92,85.0,49.55,4,5,72
STU_0246,JD_0053,0,0.0,40.6,-26.4,5,0.0,1.62,87.0,51.7,3,5,67
STU_0248,JD_0077,0,0.2857,58.0,-12.0,5,0.3333,3.19,80.0,55.55,0,7,70
STU_0138,JD_0019,0,0.1667,46.33,-17.67,5,1.0,0.33,78.0,50.5,3,6,64
STU_0207,JD_0019,0,0.5,54.33,-9.67,3,0.5,3.17,77.0,54.5,0,6,64
STU_0214,JD_0018,0,0.1667,48.17,-25.83,5,0.0,-0.43,79.0,46.2,-1,6,74
STU_0286,JD_0047,0,0.4,53.4,-10.6,3,0.5,1.28,86.0,49.85,-1,5,64
STU_0111,JD_0058,0,0.1429,58.57,-11.43,6,0.3333,2.25,77.0,52.25,0,7,70
STU_0077,JD_0007,0,0.2,54.0,-16.0,4,1.0,4.16,95.0,49.35,4,5,70
STU_0088,JD_0017,0,0.1667,51.17,-13.83,5,0.6667,0.7,87.0,55.7,2,6,65
STU_0136,JD_0079,0,0.0,57.4,-19.6,5,0.5,1.52,95.0,57.35,2,5,77
STU_0056,JD_0042,0,0.0,42.6,-29.4,5,0.5,-0.76,100.0,57.55,3,5,72
STU_0111,JD_0005,0,0.4,55.4,-5.6,3,0.5,0.85,77.0,52.25,0,5,61
STU_0185,JD_0040,0,0.2857,59.57,-8.43,5,0.5,2.01,91.0,58.8,4,7,68
STU_0172,JD_0066,0,0.2,47.0,-22.0,4,1.0,0.47,87.0,55.9,2,5,69
STU_0255,JD_0049,0,0.6,65.4,3.4,2,0.6667,-0.32,86.0,49.6,3,5,62
STU_0035,JD_0016,0,0.0,45.43,-14.57,7,0.5,2.43,89.0,52.6,4,7,60
STU_0091,JD_0078,0,0.6,64.2,1.2,2,0.0,-0.5,79.0,44.9,2,5,63
STU_0292,JD_0060,0,0.1429,42.71,-21.29,6,0.0,2.18,74.0,47.25,4,7,64
STU_0099,JD_0079,0,0.0,58.2,-18.8,5,0.0,1.7,89.0,54.45,3,5,77
STU_0198,JD_0052,0,0.25,40.0,-27.0,3,0.0,-0.12,90.0,53.1,-1,4,67
STU_0057,JD_0046,0,0.0,56.6,-12.4,5,0.5,0.26,96.0,57.65,1,5,69
STU_0039,JD_0031,1,1.0,79.0,18.0,0,1.0,2.27,99.0,56.95,3,5,61
STU_0113,JD_0075,0,0.0,55.4,-19.6,5,0.5,0.51,85.0,50.05,1,5,75
STU_0122,JD_0052,0,0.75,68.75,1.75,1,0.0,2.17,87.0,51.3,0,4,67
STU_0258,JD_0056,0,0.5,69.5,0.5,3,0.5,0.82,100.0,55.8,4,6,69
STU_0097,JD_0001,0,0.1667,49.17,-14.83,5,1.0,1.77,84.0,52.15,1,6,64
STU_0163,JD_0064,0,0.6,70.4,8.4,2,1.0,2.2,100.0,55.7,-1,5,62
STU_0006,JD_0013,0,0.2,45.2,-18.8,4,0.5,0.32,100.0,51.85,-1,5,64
STU_0059,JD_0018,0,0.0,39.33,-34.67,6,1.0,-0.13,81.0,49.75,2,6,74
STU_0180,JD_0049,0,0.6,54.4,-7.6,2,0.3333,0.62,90.0,55.35,0,5,62
STU_0179,JD_0014,0,0.4,52.6,-7.4,3,0.0,-0.08,88.0,51.9,3,5,60
STU_0126,JD_0004,0,0.6,69.6,0.6,2,0.5,1.53,90.0,48.85,0,5,69
STU_0010,JD_0075,0,0.2,51.8,-23.2,4,0.5,-0.07,84.0,49.45,0,5,75
STU_0071,JD_0016,0,0.1429,51.29,-8.71,6,0.5,3.25,89.0,57.4,2,7,60
STU_0224,JD_0042,0,0.2,64.2,-7.8,4,0.5,1.48,99.0,58.6,3,5,72
STU_0239,JD_0013,0,0.4,53.6,-10.4,3,0.5,2.06,87.0,49.2,2,5,64
STU_0181,JD_0057,0,0.0,43.2,-22.8,5,0.5,-0.15,75.0,52.5,0,5,66
STU_0104,JD_0049,0,0.4,54.8,-7.2,3,0.6667,0.75,84.0,53.6,1,5,62
STU_0007,JD_0020,0,0.2,52.0,-18.0,4,0.6667,-1.0,79.0,51.0,4,5,70
STU_0257,JD_0001,0,0.3333,60.33,-3.67,4,0.5,0.07,78.0,51.25,1,6,64
STU_0253,JD_0080,0,0.4,59.6,-1.4,3,0.5,-0.19,88.0,49.35,1,5,61
STU_0153,JD_0042,0,0.0,54.0,-18.0,5,0.5,-0.68,89.0,50.65,-1,5,72
STU_0057,JD_0055,0,0.2,61.6,-3.4,4,0.3333,0.56,96.0,57.65,1,5,65
STU_0126,JD_0009,0,0.1429,50.43,-20.57,6,0.3333,2.23,90.0,48.85,0,7,71
STU_0213,JD_0060,0,0.4286,58.43,-5.57,4,0.5,-0.49,93.0,52.6,1,7,64
STU_0117,JD_0077,0,0.1429,53.71,-16.29,6,1.0,1.88,83.0,53.65,1,7,70
STU_0285,JD_0040,0,0.2857,51.43,-16.57,5,0.5,0.66,76.0,48.15,1,7,68
STU_0221,JD_0058,0,0.0,49.71,-20.29,7,0.6667,3.28,85.0,48.9,0,7,70
STU_0061,JD_0008,0,0.2,53.4,-15.6,4,0.5,1.77,90.0,49.55,-1,5,69
STU_0254,JD_0064,0,0.6,68.6,6.6,2,0.0,0.09,96.0,54.4,-1,5,62
STU_0255,JD_0019,0,0.0,45.33,-18.67,6,0.5,0.08,86.0,49.6,3,6,64
STU_0174,JD_0068,0,0.6667,77.5,10.5,2,0.5,0.76,100.0,53.2,-1,6,67
STU_0113,JD_0004,0,0.2,45.4,-23.6,4,0.5,-0.39,85.0,50.05,1,5,69
STU_0162,JD_0032,0,0.1667,40.17,-16.83,5,0.5,2.1,90.0,52.9,0,6,57
STU_0101,JD_0009,0,0.0,37.71,-33.29,7,0.6667,0.79,75.0,44.4,2,7,71
STU_0086,JD_0047,0,0.4,60.4,-3.6,3,1.0,-0.68,100.0,52.95,3,5,64
STU_0017,JD_0035,0,0.5,68.25,5.25,2,1.0,0.05,83.0,53.25,1,4,63
STU_0150,JD_0059,0,0.4286,62.0,-2.0,4,0.0,-0.99,91.0,52.45,-1,7,64
STU_0229,JD_0061,0,0.2857,60.86,-6.14,5,0.6667,1.29,84.0,51.65,3,7,67
STU_0034,JD_0010,0,0.5714,56.71,-6.29,3,0.5,0.84,94.0,50.0,0,7,63
STU_0160,JD_0079,0,0.0,43.0,-34.0,5,0.0,-1.11,100.0,52.6,4,5,77
STU_0123,JD_0080,0,0.4,56.2,-4.8,3,0.5,0.18,71.0,53.5,4,5,61
STU_0232,JD_0002,0,0.0,51.6,-20.4,5,1.0,0.67,88.0,44.45,2,5,72
STU_0275,JD_0061,0,0.2857,57.57,-9.43,5,0.3333,1.82,78.0,50.35,2,7,67
STU_0295,JD_0010,0,0.2857,45.57,-17.43,5,0.5,2.21,82.0,46.65,0,7,63
STU_0184,JD_0023,0,0.0,39.2,-17.8,5,0.5,2.96,85.0,55.35,4,5,57
STU_0020,JD_0051,0,0.4286,55.29,-15.71,4,0.3333,2.76,100.0,49.65,1,7,71
STU_0042,JD_0063,0,0.8,64.2,3.2,1,1.0,0.06,93.0,53.85,-1,5,61
STU_0249,JD_0040,0,0.1429,51.14,-16.86,6,0.5,1.52,88.0,45.6,4,7,68
STU_0179,JD_0076,0,0.2,52.6,-11.4,4,0.0,1.52,88.0,51.9,3,5,64
STU_0263,JD_0048,0,0.25,44.75,-19.25,3,0.5,2.77,84.0,45.55,-1,4,64
STU_0127,JD_0080,0,0.2,59.4,-1.6,4,0.5,1.66,100.0,56.85,2,5,61
STU_0290,JD_0054,0,0.1667,38.5,-25.5,5,0.5,1.95,100.0,50.25,0,6,64
STU_0289,JD_0022,0,0.1429,51.86,-13.14,6,0.5,3.86,82.0,51.45,2,7,65
STU_0110,JD_0016,0,0.5714,54.43,-5.57,3,0.5,4.12,80.0,51.0,3,7,60
STU_0069,JD_0030,0,0.0,53.2,-18.8,5,0.3333,-0.06,94.0,49.7,0,5,72
STU_0194,JD_0061,0,0.2857,52.57,-14.43,5,1.0,1.84,76.0,48.75,0,7,67
STU_0035,JD_0052,0,0.0,42.5,-24.5,4,0.5,1.33,89.0,52.6,4,4,67
STU_0207,JD_0062,0,0.3333,54.17,-11.83,4,0.3333,3.27,77.0,54.5,0,6,66
STU_0147,JD_0018,0,0.0,67.0,-7.0,6,1.0,2.59,73.0,53.45,0,6,74
STU_0266,JD_0022,0,0.2857,47.71,-17.29,5,0.0,-0.21,84.0,49.1,1,7,65
STU_0081,JD_0034,0,0.3333,59.0,-11.0,4,0.3333,-0.04,100.0,50.7,4,6,70
STU_0092,JD_0012,0,0.5,59.5,-1.5,3,0.5,0.13,78.0,51.7,3,6,61
STU_0131,JD_0029,0,0.25,49.25,-15.75,3,1.0,1.82,85.0,47.75,4,4,65
STU_0222,JD_0068,0,0.3333,63.67,-3.33,4,0.0,0.32,92.0,49.9,2,6,67
STU_0008,JD_0073,0,0.2,42.8,-19.2,4,0.3333,2.07,79.0,50.55,2,5,62
STU_0021,JD_0040,0,0.0,42.57,-25.43,7,0.5,1.02,95.0,50.7,0,7,68
STU_0053,JD_0035,0,0.25,54.25,-8.75,3,1.0,-0.58,89.0,55.4,1,4,63
STU_0175,JD_0043,0,0.6,61.2,-3.8,2,0.5,0.05,81.0,50.3,1,5,65
STU_0118,JD_0061,0,0.1429,55.57,-11.43,6,0.0,-1.18,82.0,52.6,2,7,67
STU_0117,JD_0027,0,0.0,39.75,-22.25,4,0.5,1.98,83.0,53.65,1,4,62
STU_0148,JD_0057,0,0.0,37.2,-28.8,5,0.5,-0.16,85.0,52.0,0,5,66
STU_0067,JD_0031,0,0.8,70.6,9.6,1,0.5,1.93,94.0,52.5,0,5,61
STU_0263,JD_0010,0,0.1429,50.0,-13.0,6,0.5,2.37,84.0,45.55,-1,7,63
STU_0222,JD_0080,0,0.2,53.0,-8.0,4,0.5,-1.18,92.0,49.9,2,5,61
STU_0291,JD_0060,0,0.4286,53.86,-10.14,4,0.0,2.8,100.0,52.5,-1,7,64
STU_0245,JD_0021,0,0.0,45.2,-21.8,5,0.6667,-0.66,96.0,51.55,0,5,67
STU_0207,JD_0040,0,0.4286,53.57,-14.43,4,0.5,2.67,77.0,54.5,0,7,68
STU_0280,JD_0068,0,0.5,61.0,-6.0,3,0.5,3.35,89.0,52.55,-1,6,67
STU_0007,JD_0001,0,0.5,55.83,-8.17,3,1.0,-0.7,79.0,51.0,4,6,64
STU_0012,JD_0072,0,0.3333,56.33,-12.67,4,0.3333,2.63,82.0,51.9,1,6,69
STU_0161,JD_0063,0,0.2,51.2,-9.8,4,0.0,2.13,91.0,55.3,-1,5,61
STU_0034,JD_0005,0,0.6,56.8,-4.2,2,0.5,-0.06,94.0,50.0,0,5,61
STU_0133,JD_0078,0,0.4,61.8,-1.2,3,0.5,2.51,99.0,52.8,1,5,63
STU_0101,JD_0063,0,0.6,58.2,-2.8,2,1.0,0.49,75.0,44.4,2,5,61
STU_0210,JD_0052,0,0.25,45.25,-21.75,3,0.0,0.37,80.0,47.5,0,4,67
STU_0085,JD_0059,0,0.1429,52.0,-12.0,6,0.3333,-0.14,85.0,52.8,-1,7,64
STU_0258,JD_0057,0,0.8,74.0,8.0,1,0.5,-0.58,100.0,55.8,4,5,66
STU_0012,JD_0047,0,0.4,58.6,-5.4,3,0.5,1.23,82.0,51.9,1,5,64
STU_0141,JD_0022,0,0.7143,69.86,4.86,2,1.0,-0.1,100.0,52.5,2,7,65
STU_0287,JD_0073,0,0.2,35.6,-26.4,4,0.3333,0.26,74.0,47.8,-1,5,62
STU_0014,JD_0068,0,0.0,42.5,-24.5,6,0.5,2.23,96.0,46.1,0,6,67
STU_0218,JD_0065,0,0.6,64.6,-5.4,2,0.6667,2.69,86.0,51.7,0,5,70
STU_0276,JD_0010,0,0.5714,62.0,-1.0,3,1.0,0.92,82.0,49.75,4,7,63
STU_0260,JD_0023,0,0.4,46.6,-10.4,3,0.5,0.08,87.0,49.35,4,5,57
STU_0011,JD_0078,0,0.2,55.6,-7.4,4,1.0,3.34,100.0,57.5,2,5,63
STU_0030,JD_0076,0,0.4,51.6,-12.4,3,0.0,1.69,100.0,52.2,-1,5,64
STU_0231,JD_0069,0,0.5,74.67,2.67,3,0.6667,-0.15,86.0,52.05,0,6,72
STU_0072,JD_0032,0,0.6667,72.67,15.67,2,1.0,3.5,100.0,52.7,3,6,57
STU_0187,JD_0039,0,0.6,69.0,-3.0,2,0.3333,-0.35,97.0,47.95,-1,5,72
STU_0114,JD_0058,0,0.0,47.71,-22.29,7,0.3333,1.42,76.0,51.4,4,7,70
STU_0151,JD_0075,0,0.0,48.8,-26.2,5,0.5,1.47,79.0,45.45,3,5,75
STU_0266,JD_0050,0,0.1429,50.43,-19.57,6,0.3333,-0.61,84.0,49.1,1,7,70
STU_0099,JD_0005,0,0.4,58.8,-2.2,3,0.5,1.2,89.0,54.45,3,5,61
STU_0151,JD_0051,0,0.0,39.14,-31.86,7,0.3333,1.27,79.0,45.45,3,7,71
STU_0107,JD_0069,0,0.6667,73.0,1.0,2,0.3333,1.21,100.0,55.65,1,6,72
STU_0095,JD_0005,0,0.6,66.2,5.2,2,0.5,1.35,86.0,52.25,4,5,61
STU_0222,JD_0056,0,0.3333,67.5,-1.5,4,0.0,0.42,92.0,49.9,2,6,69
STU_0067,JD_0039,0,0.4,63.2,-8.8,3,0.6667,2.33,94.0,52.5,0,5,72
STU_0209,JD_0031,0,0.2,51.6,-9.4,4,0.0,3.04,72.0,49.25,1,5,61
STU_0193,JD_0037,0,0.2857,53.0,-12.0,5,0.0,1.13,69.0,48.25,1,7,65
STU_0132,JD_0078,0,0.8,75.6,12.6,1,0.5,1.49,83.0,58.8,1,5,63
STU_0029,JD_0006,0,0.2857,49.14,-10.86,5,0.0,0.43,97.0,52.25,2,7,60
STU_0267,JD_0010,0,0.4286,61.43,-1.57,4,0.5,2.86,79.0,50.65,-1,7,63
STU_0245,JD_0055,0,0.6,65.4,0.4,2,0.6667,0.54,96.0,51.55,0,5,65
STU_0145,JD_0051,0,0.2857,56.71,-14.29,5,1.0,-0.78,100.0,49.55,1,7,71
STU_0074,JD_0057,0,0.4,55.4,-10.6,3,0.5,1.59,78.0,51.2,3,5,66
STU_0239,JD_0003,0,0.2857,52.29,-10.71,5,0.0,2.66,87.0,49.2,2,7,63
STU_0273,JD_0032,0,0.1667,45.83,-11.17,5,0.0,3.39,83.0,49.4,3,6,57
STU_0245,JD_0018,0,0.0,43.17,-30.83,6,0.0,0.64,96.0,51.55,0,6,74
STU_0026,JD_0035,0,0.25,47.0,-16.0,3,0.0,1.08,83.0,48.7,3,4,63
STU_0213,JD_0017,0,0.3333,50.5,-14.5,4,0.6667,-0.09,93.0,52.6,1,6,65
STU_0119,JD_0043,0,0.2,45.2,-19.8,4,0.5,-0.54,95.0,48.7,2,5,65
STU_0029,JD_0039,0,0.2,56.4,-15.6,4,0.6667,0.33,97.0,52.25,2,5,72
STU_0159,JD_0048,0,0.25,51.25,-12.75,3,0.5,3.12,74.0,43.75,4,4,64
STU_0116,JD_0065,0,0.4,67.4,-2.6,3,0.6667,3.11,100.0,56.9,3,5,70
STU_0072,JD_0072,0,0.3333,60.33,-8.67,4,0.0,4.1,100.0,52.7,3,6,69
STU_0155,JD_0019,0,0.3333,57.17,-6.83,4,0.5,-0.11,87.0,51.0,1,6,64
STU_0134,JD_0050,0,0.1429,50.14,-19.86,6,0.3333,0.35,81.0,47.05,-1,7,70
STU_0020,JD_0029,0,0.5,58.75,-6.25,2,0.0,3.46,100.0,49.65,1,4,65
STU_0245,JD_0075,0,0.0,50.0,-25.0,5,0.0,0.44,96.0,51.55,0,5,75
STU_0169,JD_0046,0,0.2,44.4,-24.6,4,1.0,0.8,78.0,47.55,-1,5,69
STU_0288,JD_0029,0,0.5,46.5,-18.5,2,0.0,1.03,75.0,45.1,3,4,65
STU_0113,JD_0048,0,0.25,44.0,-20.0,3,0.5,0.71,85.0,50.05,1,4,64
STU_0250,JD_0043,0,0.0,47.4,-17.6,5,0.5,0.18,91.0,56.25,3,5,65
STU_0095,JD_0023,0,0.8,66.2,9.2,1,0.5,2.55,86.0,52.25,4,5,57
STU_0275,JD_0019,0,0.5,62.0,-2.0,3,1.0,3.12,78.0,50.35,2,6,64
STU_0290,JD_0019,0,0.1667,48.33,-15.67,5,0.5,2.45,100.0,50.25,0,6,64
STU_0131,JD_0002,0,0.4,54.0,-18.0,3,0.5,0.92,85.0,47.75,4,5,72
STU_0008,JD_0001,0,0.3333,55.17,-8.83,4,0.0,2.37,79.0,50.55,2,6,64
STU_0032,JD_0022,0,0.0,42.43,-22.57,7,0.5,1.52,73.0,49.15,0,7,65
STU_0088,JD_0041,0,0.0,45.5,-22.5,4,1.0,0.7,87.0,55.7,2,4,68
STU_0157,JD_0073,0,0.0,39.2,-22.8,5,0.3333,0.49,91.0,49.1,2,5,62
STU_0110,JD_0020,0,0.0,53.6,-16.4,5,0.3333,2.82,80.0,51.0,3,5,70
STU_0154,JD_0069,0,0.0,48.17,-23.83,6,0.3333,2.29,98.0,55.5,2,6,72
STU_0158,JD_0077,0,0.2857,52.71,-17.29,5,0.3333,1.15,84.0,46.25,2,7,70
STU_0249,JD_0079,0,0.0,46.4,-30.6,5,0.5,1.12,88.0,45.6,4,5,77
