student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
1908,13.21004782793332,4.577231052455627,12.378953903331626,88.44105693754454,56.64447768403289,58.19387765703893,1,2,3,0.3731908221876825,1,0.0,1.0,0.0,0.0,30.166232783720574,10.055410927906857,4.7624069900342,57.419177670535916,1.0955912276828241,38.473670973484296,5.1937624069309205,72.93011730404024
1909,10.70193243060773,7.931033485297168,13.553097019705737,79.74583819693945,55.6693567040464,62.888916317566775,9,4,3,7.898088512975098,0,0.0,1.0,0.0,0.0,32.186062935610636,10.728687645203545,2.8111272609689326,59.27913651080659,5.104999559900787,39.858956964565365,5.05420029111687,69.51248735387301
1910,10.547155947044928,9.840362691181053,23.919418066948587,87.3290937406188,75.06811709312782,64.62102336831177,5,2,1,-8.880973999527441,1,1.0,0.0,0.0,0.0,44.306936705174564,14.768978901724855,7.932388786738769,69.8445702307198,7.387210816508861,47.81433369912182,4.429238612468433,78.5868319856693
1911,4.450808796871792,10.761050662894291,7.473103245601362,76.7766099646899,96.88633068178127,93.7670675903288,5,2,1,-0.5140426706519721,1,1.0,0.0,0.0,0.0,22.684962705367447,7.561654235122482,3.1560527657557715,95.32669913605503,2.2056520842709633,60.22068117568201,11.134144934865066,86.05165455037246
1912,21.6966329474,6.055753419068731,8.619845953134897,73.27396752383177,90.02932545528887,98.2817007460696,4,2,4,7.856529020685972,1,0.0,0.0,0.0,1.0,36.37223231960363,12.124077439867877,8.388623655844931,94.15551310067923,5.835310529007364,61.34293883635468,7.174257659792285,83.7147403122555
1913,11.567306234231156,9.595029316068816,6.477715930212015,86.78724086585622,72.0665546771111,76.17325511630581,3,2,1,2.56606952943429,1,1.0,0.0,0.0,0.0,27.640051480511985,9.213350493503995,2.566172521165961,74.11990489670845,2.903875728856353,48.15728313542667,7.25715865169329,80.45357288128233
1914,20.816880275817752,7.847082587168378,11.069603046258056,79.87617675233798,74.44382651061329,77.31504064221467,8,4,3,1.3161179474250972,1,0.0,1.0,0.0,0.0,39.73356590924419,13.244521969748064,6.752896953451892,75.87943357641399,2.030254982693978,50.82546893374762,5.326920323304892,77.87780516437599
1915,20.34396160697146,6.688724312193051,12.98207377330944,67.64469334092418,64.18201611311045,51.35062309348681,7,3,3,-10.02586930654632,0,0.0,1.0,0.0,0.0,40.01475969247395,13.33825323082465,6.8345829608428685,57.766319603298626,9.073165016245607,39.99509305430903,4.028825455468417,62.7055064721114
1916,8.570001467417532,10.77878694009686,10.138709926635691,84.97420938124351,62.18057159048708,65.82056525312295,9,1,2,4.2901549034313,0,0.0,0.0,1.0,0.0,29.487498334150082,9.82916611138336,1.1364622062570038,64.00056842180501,2.5738642023258844,42.33200749763635,5.910018164236039,74.48738890152427
1917,9.55794382163577,12.321631520328468,9.84109280739292,72.9150736897972,59.937680262048296,69.18059740076633,6,1,2,7.60432301388969,0,0.0,0.0,1.0,0.0,31.72066814935716,10.57355604978572,1.5204832209099726,64.55913883140731,6.535729386732884,42.96490571875867,5.578159258372676,68.73710626060225
1918,27.802514796778414,12.523123830884858,12.56961946651253,71.69176477275795,65.64158847002619,63.05975517216135,1,4,1,-3.940566602782889,1,1.0,0.0,0.0,0.0,52.8952580941758,17.6317526980586,8.808169032926179,64.35067182109377,1.8256318328134558,45.6631041718797,3.453817408589746,68.02121829692587
1919,23.754629709635715,11.723159053401629,9.99156870068121,83.93004368199712,72.8669186910499,68.08989491014384,5,3,4,-6.998548546869232,1,0.0,0.0,0.0,1.0,45.46935746371855,15.156452487906185,7.496405134436773,70.47840680059687,3.3778659093680776,48.34962507552059,4.362245168198467,77.204225241297
1920,14.84240743335948,8.507891400579211,13.240703308731351,74.11167859155087,65.18383864990825,63.609717924955376,5,4,2,-1.7321759224392763,1,0.0,0.0,1.0,0.0,36.59100214267004,12.197000714223348,3.2937075874650166,64.39677828743181,1.1130714390204635,43.51686725814842,4.87965255757142,69.25422843949134
1921,16.286865532086747,12.143649284390516,16.456937386970417,78.88958536040289,52.07013975069183,48.4603176240741,7,2,1,-2.645123375179884,0,1.0,0.0,0.0,0.0,44.88745220344768,14.962484067815893,2.442663149339771,50.265228687382965,2.55252970460864,36.144130839556134,3.1489603042880674,64.57740702389293
1922,11.845767985264056,10.927163314312864,14.708121879203226,81.619395840708,73.00506715828081,78.84669002746662,10,4,2,8.933059985085773,1,0.0,0.0,1.0,0.0,37.481053178780144,12.493684392926715,1.9719935777895705,75.92587859287372,4.1306511439357045,50.553000912894916,5.626771486716665,78.77263721679086
1923,17.1617635710017,10.40182564885604,15.524053388660809,67.17056920727616,53.2966415674087,57.17992027138139,1,3,1,6.052538274719749,1,1.0,0.0,0.0,0.0,43.08764260851855,14.36254753617285,3.52647303432744,55.238280919395045,2.7458927048163986,38.88798756610616,3.595645890717688,61.204425063335606
1924,11.414090496387644,8.164920634894605,16.34367364602688,78.84850564682202,78.683397122232,72.94228180935882,1,1,3,-5.668034970145725,1,0.0,1.0,0.0,0.0,35.92268477730913,11.974228259103043,4.118047588262084,75.8128394657954,4.059581569306551,50.27739498311846,5.843340964238333,77.33067255630871
1925,4.838231178508076,8.509371617975415,13.131312640474812,88.49473105261623,94.94370761091706,94.3505577590393,13,4,2,-1.977272617604224,1,0.0,0.0,1.0,0.0,26.478915436958303,8.826305145652768,4.15561489787355,94.64713268497817,0.4194202825225564,60.31880166924801,9.632016437719807,91.5709318687972
1926,8.392221067444744,10.22166080837366,11.365435895827597,65.4353285626039,52.6551318759196,56.53269369235329,6,1,1,4.795344512437474,0,1.0,0.0,0.0,0.0,29.979317771646002,9.993105923882,1.4997265101836619,54.59391278413645,2.741850254870289,36.753590040034666,4.966195464880745,60.014620673370175
1927,15.105463739252937,17.319623400956505,8.910987716467218,79.49908888831227,33.023860068958,41.308975879831685,6,1,1,4.745353806615226,0,1.0,0.0,0.0,0.0,41.33607485667666,13.77869161889222,4.358501085596,37.16641797439485,5.858461572784663,27.811327432193792,2.5148652487533782,58.33275343135356
1928,9.34466382248706,10.90372744027417,10.435287345457116,66.70532265419712,62.51324531071515,65.4277590773722,9,1,1,1.3386546471068064,1,1.0,0.0,0.0,0.0,30.683678608218347,10.227892869406116,0.7999557441503936,63.970502194043675,2.0608724482647482,42.473458464188646,5.697462822107182,65.33791242412039
1929,14.663612675432327,8.166434493249142,9.905257869292422,85.21397683840398,83.22214333077243,85.66623363126462,3,3,1,3.714450021431145,1,1.0,0.0,0.0,0.0,32.73530503797389,10.911768345991296,3.36349945555782,84.44418848101853,1.7282328253102957,55.03122042700764,7.089139582657917,84.82908265971125
1930,9.626694802835685,7.502831665091671,14.926689306483649,85.11905583749771,95.83706729928106,93.94323996635912,12,2,2,-0.1418985487556414,1,0.0,0.0,1.0,0.0,32.056215774411,10.685405258137001,3.8234887787250997,94.89015363282009,1.33913814950554,61.208254282946854,8.120399039369593,90.00460473515889
1931,11.088230387490032,8.524700162031392,13.387130218376784,71.45677659750902,53.600104866850295,53.69910536125481,5,2,3,2.715957821921392,0,0.0,1.0,0.0,0.0,33.000060767898205,11.000020255966069,2.432414907800552,53.64960511405255,0.07000392093425269,36.589771170817954,4.470792879485306,62.553190855780784
1932,19.26582653206596,16.5318803426472,14.787031450857206,97.09628652190862,77.88538662503586,82.21971229897852,5,3,1,4.108003424846396,1,1.0,0.0,0.0,0.0,50.58473832557036,16.861579441856787,2.257526847432749,80.05254946200719,3.0648310759158064,54.776161453947026,4.481829265020775,88.57441799195792
1933,16.237402738200522,8.802230062162113,7.358652575599394,86.06625309137284,62.23094208517128,64.00702417645145,1,2,1,4.368725765431254,1,1.0,0.0,0.0,0.0,32.39828537596203,10.799428458654011,4.764415199023354,63.118983130811365,1.2558796906881953,42.19116126194842,5.349325465380337,74.59261811109211
1934,14.951677893433263,12.720611603830855,17.726997936964317,82.06928985136169,74.84822075643496,71.2199118065976,6,2,2,-4.3964272374706335,1,0.0,0.0,1.0,0.0,45.399287434228434,15.133095811409477,2.5081188916932335,73.03406628151627,2.565601862669839,49.87367809347356,4.5269715828418935,77.55167806643898
1935,19.394819865353256,8.87221526358593,10.29207851397295,81.50610896106136,100.0,97.2000683760316,4,2,2,-3.726077583672192,1,0.0,0.0,1.0,0.0,38.55911364291214,12.853037880970712,5.709657306778044,98.6000341880158,1.9798506381667216,64.30123566519777,7.117574862294875,90.05307157453858
1936,17.403042966736738,10.783553623838886,7.599933431701349,84.83926909206224,50.00129239883604,43.86219873473345,12,4,3,-5.524303596132569,0,0.0,1.0,0.0,0.0,35.78653002227698,11.928843340758993,5.0009004729886035,46.93174556678474,4.340994760226314,32.930584676374444,3.630003421793306,65.88550732942349
1937,22.23281645625684,12.375235822026166,10.243128940712747,65.0435759275584,75.4445399919296,70.77687926722669,6,2,4,-2.382635696726834,0,0.0,0.0,0.0,1.0,44.85118121899576,14.950393739665254,6.396227826280341,73.11070962957814,3.300534550715544,49.846583273612985,4.583630399528463,69.07714277856826
1938,12.7007036884243,8.284291450570228,21.935063970350036,76.94607598461025,77.60437218193576,67.06252323558601,13,4,2,-8.663728252521103,0,0.0,0.0,1.0,0.0,42.920059109344564,14.306686369781522,6.965650212026756,72.33344770876089,7.454212876208166,49.12274317316914,4.7256111454378305,74.63976184668556
1939,12.851825107362457,8.07666503754169,10.44913253403373,78.83190385377327,83.72291303057179,82.08198443199517,13,1,1,0.425965197116759,1,1.0,0.0,0.0,0.0,31.377622678937875,10.459207559645959,2.387595977695657,82.90244873128347,1.1603117394964673,53.925152262628465,7.234570828721843,80.86717629252837
1940,8.494453668043274,14.97660908336599,10.699614114116295,70.9986393669744,74.44205256835721,77.05038589980697,8,4,1,3.6617800167756576,1,1.0,0.0,0.0,0.0,34.17067686552556,11.390225621841852,3.2957992806073046,75.74621923408209,1.8443701862630215,50.00382178918599,6.113384981509492,73.37242930052824
1941,12.8550964131379,12.953778684687393,11.231581277481297,79.64795269443965,76.09071241894837,70.07546638574263,8,2,2,-4.09710641236151,1,0.0,0.0,1.0,0.0,37.04045637530659,12.346818791768863,0.9670835448063805,73.08308940234551,4.25342126058526,48.788581158114845,5.475693537355635,76.36552104839258
1942,19.82384947151223,12.372016956072184,11.40551846627418,87.31694300434006,62.94494933901404,56.87604176056176,13,3,3,-6.012783945245183,0,0.0,1.0,0.0,0.0,43.601384893858594,14.533794964619531,4.606738254678386,59.910495549787896,4.291365703118033,41.759815315720545,3.856784236321049,73.61371927706398
1943,21.49993686131067,12.361828879368742,8.874095736794983,70.78230912234093,79.81225215805473,79.2305512589914,3,1,3,0.049788280913787,1,0.0,1.0,0.0,0.0,42.735861477474394,14.245287159158131,6.520239822595353,79.52140170852306,0.41132465034999594,53.41095588877708,5.216130131124034,75.151855415432
1944,19.80152584043334,11.378726464933196,12.57285233282452,74.45575699628694,66.89002393146495,63.98027364073407,9,1,1,2.6645276376834737,1,1.0,0.0,0.0,0.0,43.753104638191054,14.584368212730352,4.5574701788729675,65.43514878609952,2.057504162135336,45.094836556751844,4.198768143366102,69.94545289119323
1945,6.0290406672528185,16.053327439525194,16.302379632793322,66.79414704146055,75.53486057912079,77.39590914959786,11,4,3,3.618435916257425,0,0.0,1.0,0.0,0.0,38.38474773957134,12.794915913190446,5.860742924871945,76.46538486435932,1.3159600643018643,50.997197283891765,5.543012030341158,71.62976595290993
1946,20.415726063303676,10.13172490563147,13.257157261914829,57.13010990189208,77.7806885867134,68.7177958440007,13,3,3,-9.022859130679718,0,0.0,1.0,0.0,0.0,43.80460823084997,14.60153607694999,5.272161392776907,73.24924221535704,6.4084329155384925,49.790159759994225,4.695001944300657,65.18967605862456
1947,5.807406883639647,11.73178710160276,7.555338804400058,82.7893218052051,73.94413784104823,76.61789578678282,4,2,3,4.280194883985148,0,0.0,1.0,0.0,0.0,25.094532789642464,8.364844263214154,3.0440178313596546,75.28101681391553,1.8906323746803437,48.51454779363498,8.03868326028926,79.03516930956032
1948,19.490586620611737,5.647261214217963,10.622616380265166,74.74266205160752,70.923565442899,72.65089591422773,1,4,2,-0.3837532913268306,1,0.0,0.0,1.0,0.0,35.76046421509486,11.920154738364955,7.012283431228522,71.78723067856336,1.2214070896266984,47.84040030248399,5.556220659292818,73.26494636508545
1949,13.161077367144724,7.525117940226277,9.79389039959348,75.47579417152788,84.3898047321677,87.11431896744772,9,4,1,2.0814573574084467,1,1.0,0.0,0.0,0.0,30.48008570696448,10.16002856898816,2.835763130937331,85.75206184980772,1.926522491205777,55.51524853747989,7.683856839587154,80.61392801066779
1950,18.51266656966928,6.397543000494879,12.211757872939204,65.13226381826473,68.73380226218212,62.39881678658035,14,1,1,-6.74082788097132,1,1.0,0.0,0.0,0.0,37.12196744310336,12.373989147701119,6.059190871228139,65.56630952438124,4.479511188516302,44.28938137370919,4.90252450486335,65.34928667132299
1951,8.33775826052717,13.822190750548447,17.321806686249268,73.14496470963809,50.9669339067375,43.06621942095735,13,4,2,-9.335052579487192,0,0.0,0.0,1.0,0.0,39.481755697324886,13.160585232441628,4.528418369046964,47.01657666384743,5.58664878911393,33.47418009128511,3.3202424823610652,60.08077068674276
1952,20.85583816353073,2.342379543937751,11.404468815916468,85.96593789182123,80.91805846310979,89.82773665908327,5,3,2,12.44970421772967,1,0.0,0.0,1.0,0.0,34.602686523384946,11.534228841128316,9.257411396440833,85.37289756109652,6.300093870562776,55.83743007310924,6.811180699123996,85.66941772645887
1953,7.675126269475555,8.793069931741833,11.647380524518438,75.0082133677946,62.11392932226386,56.00425581728183,13,4,3,-5.161377318694424,0,0.0,1.0,0.0,0.0,28.115576725735828,9.37185890857861,2.048401444165033,59.059092569772844,4.320191566208573,39.18419910529515,5.694166599289623,67.03365296878371
1954,11.657725445734112,1.0188801920181323,19.11057927527772,75.29183758055413,53.36303379425202,59.464220556359926,8,4,2,7.271279683087408,0,0.0,0.0,1.0,0.0,31.78718491302996,10.59572830434332,9.092484389650917,56.413627175305976,4.314190532772097,38.086467626920914,4.8650352694255155,65.85273237793005
1955,10.009526861154823,7.50613631355433,15.50482396668664,77.07528277863423,56.361715715192446,57.80069438282082,13,3,2,1.2306780282376324,0,0.0,0.0,1.0,0.0,33.02048714139579,11.00682904713193,4.091541247587375,57.081205049006634,1.017511573862808,38.651454648256745,4.754061611516124,67.07824391382043
1956,6.228575735887505,8.5271531508044,14.29632512842614,62.63617871593544,95.62187985389238,84.87346556065988,7,4,3,-13.054062460652476,0,0.0,1.0,0.0,0.0,29.052054015118046,9.684018005039349,4.156428428762478,90.24767270727614,7.600276633747113,58.022210826381425,8.446978717623733,76.44192571160579
1957,15.472637837942342,14.154613281382131,19.832526461207102,81.24920464102357,38.091009298646725,42.97464517751777,5,2,2,4.757568206392386,0,0.0,0.0,1.0,0.0,49.45977758053158,16.48659252684386,2.9716582244205942,40.53282723808225,3.453252046795642,30.91433335358689,2.317937424107061,60.89101593955291
1958,24.030445589184808,11.189883817664372,13.959245019176052,62.44801885084169,90.2002057398157,96.25015724925936,8,4,2,5.204805716869448,1,0.0,0.0,1.0,0.0,49.17957442602523,16.393191475341744,6.75744612747073,93.22518149453754,4.2779617381774,62.49238548685922,5.359866337739252,77.83660017268961
1959,28.334526111600045,7.500575430013101,4.053891432089911,65.60384418720973,76.51560086346169,78.46035072928964,13,2,3,-0.0872319846653941,1,0.0,1.0,0.0,0.0,39.88899297370306,13.296330991234354,13.136985651359595,77.48797579637566,1.3751458178385778,51.811317874319144,5.420130230888373,71.5459099917927
1960,15.485778935431238,13.197891159195478,15.330663031521444,64.50785230992835,81.37915331553359,73.95351933825273,1,3,3,-5.906707878370719,1,0.0,1.0,0.0,0.0,44.01433312614816,14.67144437538272,1.2784891656221657,77.66633632689316,5.250716139944525,52.46837954628898,4.955914366699619,71.08709431841075
1961,20.58340637533761,10.053496763589273,5.6319661715254,73.24775033369454,60.381963291240986,66.11059492505085,11,2,4,5.196202305780588,0,0.0,0.0,0.0,1.0,36.26886931045228,12.089623103484094,7.680869019587115,63.24627910814591,4.0507542751867245,42.78361670628119,4.831787638813795,68.24701472092022
1962,16.160473189642687,10.112700576121757,13.808021474329792,71.47547296462142,68.64757798533414,71.00139987037885,4,3,3,-1.2066895656571883,1,0.0,1.0,0.0,0.0,40.08119524009423,13.360398413364743,3.048633005093305,69.82448892785649,1.6644034166204162,47.23885272205979,4.862294688347447,70.64998094623895
1963,17.494415973841065,6.391985476684024,5.14502570348304,74.98774961691745,68.96250671896712,67.50835575345573,5,2,3,-1.4526215019480662,1,0.0,1.0,0.0,0.0,29.031427154008128,9.677142384669375,6.798606617900926,68.23543123621143,1.0282400085820682,44.812115695594606,6.390795287528086,71.61159042656445
1964,13.289256744363806,7.029958858290582,10.132578358400322,65.94743840223556,76.37194104595065,85.49538800152479,4,2,3,9.16203125737875,1,0.0,1.0,0.0,0.0,30.45179396105471,10.150597987018237,3.1296878497562384,80.93366452373772,6.451251210082236,52.620437909049926,7.2582353536521005,73.44055146298663
1965,15.97538462711301,7.524708100163426,10.544861881560514,85.05495320306379,74.48714910113769,80.43454970994019,6,3,1,7.455392175580866,1,1.0,0.0,0.0,0.0,34.04495460883695,11.34831820294565,4.282247072048094,77.46084940553894,4.205447300917246,51.01583692450162,6.272987797403934,81.25790130430136
1966,17.687393523032142,10.13938381946257,8.919523571072986,83.3402756872633,68.67118564142783,69.09574396175522,9,3,3,0.6648483655005308,1,0.0,1.0,0.0,0.0,36.746300913567694,12.248766971189232,4.749316670238814,68.88346480159151,0.3002080673126696,46.2295856694306,5.199235895037289,76.11187024442741
1967,12.107701355618342,10.233657180942023,10.6045920112352,73.26186487108279,76.91260795333777,64.0356152136812,12,2,4,-14.10260101172227,0,0.0,0.0,0.0,1.0,32.94595054779556,10.981983515931853,0.9923853349493158,70.47411158350948,9.1054088875011,46.67726035647843,5.881673221282898,71.86798822729614
1968,14.61252850053506,14.632277990572137,16.13024688144221,70.21633283412062,62.18934400797012,68.22827578509036,1,3,2,7.034739487401111,1,0.0,0.0,1.0,0.0,45.37505337254941,15.125017790849803,0.8706099321849665,65.20880989653024,4.27016961072465,45.17529305425806,4.043952741158103,67.71257136532543
1969,14.707849405012558,11.155165503813503,9.144188351361787,69.20642506654801,67.15016173718227,67.59496627737721,10,1,2,-0.8528453698157221,1,0.0,0.0,1.0,0.0,35.00720326018785,11.66906775339595,2.8172065457775766,67.37256400727975,0.31452430667440434,45.091165505726224,5.3178785778630395,68.28949453691388
1970,19.132016586652625,1.877302918983677,14.180563518042163,71.8985500498932,85.29824739400846,78.50137488434619,11,4,2,-5.386225501062675,1,0.0,0.0,1.0,0.0,35.18988302367846,11.72996100789282,8.88455825775109,81.89981113917733,4.8061146424426155,53.831871086663526,6.433626237220827,76.89918059453527
1971,9.669839141861598,10.787925963615072,8.137401441570798,60.99754771248824,72.22163435700963,66.9205357516809,2,2,4,-2.989593734964239,0,0.0,0.0,0.0,1.0,28.595166547047466,9.531722182349155,1.330649195456198,69.57108505434528,3.7484427715664963,45.55533990554682,6.605860261956424,65.28431638341675
1972,14.742288956961742,5.6499509314974015,11.242001694431483,65.40392687788159,37.14828629026165,32.611032753961965,1,1,1,-9.496994840519069,0,1.0,0.0,0.0,0.0,31.634241582890628,10.544747194296876,4.5860958963801295,34.87965952211181,3.208322743480152,25.145694590985833,3.0212579743056147,50.1417931999967
1973,24.560027345263485,7.102087226165391,13.2953570653098,83.60120391984967,75.8717568455906,71.61731119475908,7,1,3,-5.753001725672462,1,0.0,1.0,0.0,0.0,44.957471636738674,14.98582387891289,8.850885652657803,73.74453402017484,3.008347369892578,50.24104996367006,4.613120636056314,78.67286897001225
1974,20.820300762929687,7.56349158482101,8.013886333525761,78.01812486075869,74.20837966757458,73.02235412351946,14,1,3,-0.2565246307677278,1,0.0,1.0,0.0,0.0,36.39767868127646,12.132559560425486,7.527174055293398,73.61536689554703,0.8386467048618347,49.02224396149841,5.6055612431703254,75.81674587815286
1975,21.745895244443524,8.009985029463095,6.75311826835724,91.3427448597653,69.23549866502097,70.48782118929192,2,3,3,1.4370127289538652,1,0.0,1.0,0.0,0.0,36.50899854226386,12.16966618075462,8.317033775570064,69.86165992715644,0.8855257491446445,46.78486242859571,5.304740375974616,80.60220239346087
1976,15.12215920089017,5.874551823879091,13.967512602315551,72.00804849830679,55.08512243510184,61.44492776956573,9,4,2,8.954023477480753,1,0.0,0.0,1.0,0.0,34.96422362708481,11.654741209028272,5.038972532971719,58.26502510233378,4.497061479025797,39.62091154501157,4.6042051860188,65.13653680032029
1977,16.604987818430114,10.610446010356863,16.492321597362555,71.38486772893133,90.01984620366088,81.35101556921035,8,2,4,-6.166995561862855,0,0.0,0.0,0.0,1.0,43.70775542614953,14.56925180871651,3.428889168693979,85.68543088643561,6.129788926577651,57.238959255347964,5.5035034399317935,78.53514930768347
1978,20.011180833514626,5.7675931447271225,11.683739922050512,70.92101075456353,91.72260912224463,88.42248431338663,10,4,1,-1.4478447597083466,1,1.0,0.0,0.0,0.0,37.46251390029226,12.487504633430753,7.155730280375991,90.07254671781564,2.3335406311054516,59.03852988406168,6.678221744188147,80.49677873618958
1979,22.80127764765465,11.07000282174954,10.170748373773185,71.80835516781832,59.84169707644262,63.825982091200544,1,2,1,0.6109817398282629,1,1.0,0.0,0.0,0.0,44.04202884317738,14.680676281059126,7.047005715686355,61.833839583821586,2.8173149521152707,42.972574262716606,3.9433145915084933,66.82109737581996
1980,5.241985435585567,16.71091323118489,12.622701550753549,68.40045986853401,70.39486718616139,73.0756163626588,3,4,2,2.354650365214601,0,0.0,0.0,1.0,0.0,34.575600217524006,11.525200072508001,5.812698023829473,71.7352417744101,1.8955759213615748,47.65122509364926,5.727273126108723,70.06785082147206
1981,8.422793464750772,6.011922823197809,12.22191967506152,77.709882146872,65.87018279138302,67.50795649324849,6,4,1,2.918791149246689,1,1.0,0.0,0.0,0.0,26.6566359630101,8.885545321003367,3.130753852571009,66.68906964231576,1.1580808906380686,43.5676599137908,6.746119457934661,72.19947589459389
1982,21.54722050701324,9.146469086982334,12.971610162845003,75.29104067148411,62.89649653687019,48.65683237464626,11,1,2,-14.292540731112627,0,0.0,0.0,1.0,0.0,43.665299756840575,14.555099918946858,6.350215649968847,55.77666445575822,10.0689630909276,39.28803864103368,3.585747744880736,65.53385256362117
1983,13.615553221155984,2.429627912462591,1.8870195987451428,69.90085498161727,61.63541624697044,59.2286144056542,3,3,1,-2.6592215988570174,1,1.0,0.0,0.0,0.0,17.932200732363718,5.977400244121239,6.620395880985319,60.432015326312325,1.7018659029669856,38.65016929343589,8.661107749584655,65.1664351539648
1984,11.641396053709611,9.0971941210896,7.723582835336147,87.51148913018902,79.25531859249053,79.9066649857614,9,2,3,3.1265107299949557,1,0.0,1.0,0.0,0.0,28.46217301013536,9.487391003378454,1.9878393568712778,79.58099178912596,0.4605714515832322,51.543551474826955,7.588254482310176,83.5462404596575
1985,8.72919506502198,11.928151457894453,8.619079578252585,93.96582922486309,81.03794505615555,75.31347228300778,12,2,2,-5.007837778663341,1,0.0,0.0,1.0,0.0,29.27642610116902,9.758808700389674,1.8795125311528116,78.17570866958167,4.047813516610547,50.808948681904866,7.266204916047092,86.07076894722238
1986,12.224916492279451,12.161917694071802,12.60347051404625,86.66577205573401,67.784280594941,83.3182616996789,10,2,3,15.029226522204604,1,0.0,1.0,0.0,0.0,36.9903047003975,12.330101566799167,0.23883079393816822,75.55127114730995,10.98418337798387,50.262803315105636,5.667719091914719,81.10852160152197
1987,7.988153582880876,10.232091190852293,12.743511534489066,80.58124013083395,77.24552004870982,79.43375759701308,10,1,2,-0.1828088116882846,0,0.0,0.0,1.0,0.0,30.963756308222234,10.321252102740745,2.3789324419027533,78.33963882286145,1.5473176092522627,51.13228413481316,6.91969740731207,79.4604394768477
1988,25.455471363662383,12.667790274276928,14.544721954736143,82.61769726263773,84.76884888312573,73.03434401778033,2,1,1,-8.293649472582135,1,1.0,0.0,0.0,0.0,52.667983592675455,17.55599453089182,6.905216782034219,78.90159645045303,8.297547964152267,54.363355682628544,4.252081251646119,80.75964685654537
1989,14.887819740097132,17.638163607828375,13.030326996841747,93.56415517826336,61.45877755347177,64.09336866294362,6,1,1,3.239518509994033,1,1.0,0.0,0.0,0.0,45.556310344767255,15.185436781589084,2.3182906387955327,62.7760731082077,1.8629372391613341,43.73981857756025,3.878552921081216,78.17011414323554
1990,14.710247291186413,15.136914062312798,6.797059718450657,82.60319315759423,69.98289789672626,75.76729392927885,2,1,1,4.851302609346444,1,1.0,0.0,0.0,0.0,36.644221071949865,12.214740357316622,4.696696579719964,72.87509591300255,4.0901856596865,48.61095369072818,5.514682388190375,77.7391445352984
1991,17.940383375839158,8.43243721177109,17.78801847034024,69.14814147400715,82.08834239925459,78.3863099662288,3,1,1,-1.839375718707799,1,1.0,0.0,0.0,0.0,44.16083905795049,14.720279685983497,5.445964193922792,80.2373261827417,2.617732237565071,54.03050758403842,5.104064799450282,74.69273382837443
1992,19.81172584633285,5.646688040599784,17.087673213689463,78.92272526650548,75.71550196529233,74.21743529047697,12,4,1,-4.705015615560996,1,1.0,0.0,0.0,0.0,42.546087100622096,14.182029033540699,7.51625904860164,74.96646862788465,1.0592931044315252,50.65269279014707,4.93784252831199,76.94459694719507
1993,19.7294407827732,8.781545750278589,6.967210839892297,81.26244266063318,83.93469983935609,78.52211275557929,10,2,2,-1.908417246996105,1,0.0,0.0,1.0,0.0,35.47819737294409,11.826065790981362,6.904379406392878,81.22840629746769,3.8272770307012944,53.46747009487316,6.333072636706992,81.24542447905043
1994,20.36810971953786,7.159051703147956,13.330821177496732,65.05282725964081,72.15540226367636,87.24685015618567,12,4,2,16.313504019818225,1,0.0,0.0,1.0,0.0,40.857982600182545,13.619327533394182,6.6092533888581935,79.70112620993102,10.671265142716763,53.26840673931628,5.451764181893717,72.37697673478591
1995,11.84577224604572,11.354042643593898,9.618302459027936,72.15069181356822,69.03425768456533,68.806438950059,9,1,2,4.160830986248375,0,0.0,0.0,1.0,0.0,32.818117348667556,10.939372449555853,1.1702003847149118,68.92034831731218,0.16109217205076276,45.727957970209644,5.772526873460257,70.5355200654402
1996,13.510665975215694,6.456419381711505,12.555455956802192,86.00391824055465,86.53009913411509,89.63366493720262,9,3,1,4.369602893579829,1,1.0,0.0,0.0,0.0,32.52254131372939,10.840847104576463,3.826945438282271,88.08188203565885,2.194552425221868,57.1854680632259,7.438815927419195,87.04290013810675
1997,18.84515827721138,9.781532702228974,16.21324111856748,56.76507264950413,70.26107878601672,66.30270829854746,14,1,3,-3.4809813376158667,0,0.0,1.0,0.0,0.0,44.839932098007836,14.946644032669278,4.662673940387977,68.28189354228209,2.7989906141382184,46.947793738436964,4.28189739498766,62.52348309589311
1998,12.3630546918019,12.51404216360893,20.52041706528384,62.495714549594055,55.537217251053306,62.57763445542868,2,1,1,5.831748803672012,1,1.0,0.0,0.0,0.0,45.39751392069467,15.132504640231558,4.666679711442093,59.05742585324099,4.978326747596261,41.48745736803721,3.660772283676424,60.77657020141753
1999,14.974466839863874,9.69791238154847,15.00511082057044,73.23592946371673,68.64087208419934,69.90492879299795,13,1,2,0.3875553602397857,1,0.0,0.0,1.0,0.0,39.67749004198278,13.22583001399426,3.055304711379837,69.27290043859864,0.8938230705958431,46.85407226875689,4.86951554815806,71.25441495115768
